Log Monthly Quantity Seized (kg),month_number,Border_Department,Ocean_department,Department_Antioquia,Department_Arauca,"Department_Archipiélago de San Andrés, Providencia y Santa Catalina",Department_Atlántico,Department_Bogotá D.C.,Department_Bolívar,Department_Boyacá,Department_Caldas,Department_Caquetá,Department_Casanare,Department_Cauca,Department_Cesar,Department_Chocó,Department_Cundinamarca,Department_Córdoba,Department_Guainía,Department_Guaviare,Department_Huila,Department_La Guajira,Department_Magdalena,Department_Meta,Department_Nariño,Department_Norte de Santander,Department_Putumayo,Department_Quindío,Department_Risaralda,Department_Santander,Department_Sucre,Department_Tolima,Department_Valle del Cauca,Department_Vaupés,Department_Vichada,Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture,Lagged_Log_Monthly_Quantity_Seized_1,Lagged_Log_Monthly_Quantity_Seized_2,Lagged_Log_Monthly_Quantity_Seized_3,Lagged_Log_Monthly_Quantity_Seized_4,Lagged_Log_Monthly_Quantity_Seized_5,Lagged_Log_Monthly_Quantity_Seized_6,Rolling_3M_Log_Monthly_Quantity,Rolling_6M_Log_Monthly_Quantity,Rolling_3M_Std_Log_Monthly_Quantity,Rolling_6M_Std_Log_Monthly_Quantity,Rolling_3M_Min_Log_Monthly_Quantity,Rolling_6M_Min_Log_Monthly_Quantity,Rolling_3M_Max_Log_Monthly_Quantity,Rolling_6M_Max_Log_Monthly_Quantity,Rolling_3M_Range_Log_Monthly_Quantity,Rolling_6M_Range_Log_Monthly_Quantity,EMA_3M_Log_Monthly_Quantity,EMA_6M_Log_Monthly_Quantity,Momentum_3_6,Cumulative_Log_Monthly_Quantity_Seized_Per_Year,season_Spring,season_Summer,season_Winter,Growth_Rate_Lag_1_2,Growth_Rate_Lag_2_3,Growth_Rate_Lag_1_3
0.0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.05392413207479024,0.016558105536511197,1.2289823831585687,0.46483177316395824,-1.4377176005835302,0.06397260635617946,0.34854439297863893,-0.952809451057212,-0.3342381547868259,-0.38940872412956673,0.6630236956590729,-0.054350323878307634,-0.11922734422177217,-0.49828953816663446,-0.18189838691740398,-0.17566541792599766,0.1574213218950241,-0.1379202291634261,-0.14469115707178684,-0.5785350318968652,-0.1566602634515738,-0.27525388755647195,-0.2888025267170952,-1.1998180226379285,-0.2561869356803473,-0.18079591579978688,0.23402728776952772,-0.23402728776952772,0.7134032754839764,-0.13618256434600426,0.025304435202519956,-0.46057985878428975,-0.6765195971593307,-0.4690416478255104,-0.2285109060234004,-0.3874004215178369,-0.15327584955109433,-0.3891882176242866,-0.31369974338275564,-1.3537422301720046,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.259639397083759,-0.4232967787289858,-0.15346207171924658,-0.3902494713909125,-0.2844201248656515,-0.47853243795647643,-0.4292265369787008,-0.49525957689974837,0.004172947681770821,-0.43683602994780485,-0.2889046670240689,-0.41400665274475734,-0.2596633722914755,-1.0361091265401294,-0.3872719315948724,-1.0868284332587497,-0.4152349262212575,-0.0493477151376575,0.12311376889061479,-0.9645697362161372,-0.5771196806801202,-0.2402320287594601,-0.13506777629115116,-0.7333895446132029,-0.5576596284716129,-0.8955072022817039,-0.6773201669595419,-0.2873160221773772,0.07896794647675812,-0.9168619155677002,-0.8451835438184747,0.3967678603468317,-0.4944235665945721,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,-0.13598817347050582,-0.13566121348710464,-0.13595004084511902
0.0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.05392413207479024,0.016558105536511197,1.2289823831585687,0.46483177316395824,-1.4377176005835302,0.06397260635617946,0.34854439297863893,-0.952809451057212,-0.29474329431743695,-0.38940872412956673,0.6630236956590729,-0.054350323878307634,-0.8382518981907923,-0.5566854767150241,-0.18189838691740398,-0.17566541792599766,0.1574213218950241,-0.1379202291634261,-0.14469115707178684,-0.5785350318968652,-0.1566602634515738,-0.27525388755647195,-0.2888025267170952,-1.1998180226379285,-0.2561869356803473,-0.18079591579978688,0.23402728776952772,-0.23402728776952772,0.7134032754839764,-0.13618256434600426,0.025304435202519956,-0.46057985878428975,-0.6765195971593307,-0.4690416478255104,-0.2285109060234004,-0.3874004215178369,-0.15327584955109433,-0.3891882176242866,-0.31369974338275564,-1.3537422301720046,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.259639397083759,-0.4232967787289858,-0.15346207171924658,-0.3902494713909125,-0.2844201248656515,-0.47853243795647643,-0.4292265369787008,-0.49525957689974837,0.004172947681770821,-0.43683602994780485,-0.2889046670240689,-0.41400665274475734,-0.2596633722914755,-1.3325984277331058,-1.0362030178939847,-0.38494396242436607,-1.0889950300567124,-0.41649858846976756,-0.04806003968974174,-1.0588578419711967,-0.8713175483741292,0.008926370010112534,-0.11735620354696136,-1.0109745271605803,-0.8688345486255681,-0.8955072022817039,-0.8723698628384055,0.06643855990359061,0.1826849628932015,-1.2287784475933405,-1.067368889739978,1.3685478881971844,-0.4944235665945721,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,-0.13598817351881187,-0.13566121403824788,-0.13595004103587577
1.4847813078345447,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.05392413207479024,0.016558105536511197,1.2289823831585687,0.46483177316395824,-1.4377176005835302,0.06397260635617946,0.34854439297863893,-0.952809451057212,-0.29088232398435043,-0.38940872412956673,0.6630236956590729,-0.054350323878307634,-0.6944469873969881,-0.14976774619529276,-0.18189838691740398,-0.17566541792599766,0.1574213218950241,-0.1379202291634261,-0.14469115707178684,-0.5785350318968652,-0.1566602634515738,-0.27525388755647195,-0.2888025267170952,-1.1998180226379285,-0.2561869356803473,-0.18079591579978688,0.23402728776952772,-0.23402728776952772,0.7134032754839764,-0.13618256434600426,0.025304435202519956,-0.46057985878428975,-0.6765195971593307,-0.4690416478255104,-0.2285109060234004,-0.3874004215178369,-0.15327584955109433,-0.3891882176242866,-0.31369974338275564,-1.3537422301720046,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.259639397083759,-0.4232967787289858,-0.15346207171924658,-0.3902494713909125,-0.2844201248656515,-0.47853243795647643,-0.4292265369787008,-0.49525957689974837,0.004172947681770821,-0.43683602994780485,-0.2889046670240689,-0.41400665274475734,-0.2596633722914755,-1.3325984277331058,-1.3334566394577005,-1.03495086576586,-0.3866774915731561,-1.090935239998006,-0.4159535994935935,-1.4223112252305632,-1.1310615323273736,-0.8241064562115262,-0.3602343445020195,-1.0109745271605803,-0.8688345486255681,-1.5808892895037305,-1.258939143724972,-0.868787356400249,-0.28278738809489606,-1.3847367136061604,-1.2260727082553373,0.7601392771808037,-0.4944235665945721,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.13598817336504943,-0.13566121408715195,-0.13595004103587577
1.791759469228055,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.05392413207479024,0.016558105536511197,1.2289823831585687,0.46483177316395824,-1.4377176005835302,0.06397260635617946,0.34854439297863893,-0.952809451057212,-0.32297304854468023,-0.38940872412956673,0.6630236956590729,-0.054350323878307634,-0.8382518981907923,-0.49087418089064844,-0.18189838691740398,-0.17566541792599766,0.1574213218950241,-0.1379202291634261,-0.14469115707178684,-0.5785350318968652,-0.1566602634515738,-0.27525388755647195,-0.2888025267170952,-1.1998180226379285,-0.2561869356803473,-0.18079591579978688,0.23402728776952772,-0.23402728776952772,0.7134032754839764,-0.13618256434600426,0.025304435202519956,-0.46057985878428975,-0.6765195971593307,-0.4690416478255104,-0.2285109060234004,-0.3874004215178369,-0.15327584955109433,-0.3891882176242866,-0.31369974338275564,-1.3537422301720046,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.259639397083759,-0.4232967787289858,-0.15346207171924658,-0.3902494713909125,-0.2844201248656515,-0.47853243795647643,-0.4292265369787008,-0.49525957689974837,0.004172947681770821,-0.43683602994780485,-0.2889046670240689,-0.41400665274475734,-0.2596633722914755,-0.8118964289562345,-1.3334566394577005,-1.332697283126756,-1.0370854537402447,-0.38791247823459446,-1.0917545266194653,-1.3359634558290123,-1.2111205742686495,-0.4778584918043667,-0.5931901951836535,-1.0109745271605803,-0.8688345486255681,-1.3434719124782615,-1.258939143724972,-0.5448237044246614,-0.28278738809489606,-1.1612981629608559,-1.157889940429498,1.1447290468958757,-0.42586875479924546,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,2.147047996570708,-0.13566121393148597,2.202884102874648
0.0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.05392413207479024,0.016558105536511197,1.2289823831585687,0.46483177316395824,-1.4377176005835302,0.06397260635617946,0.34854439297863893,-0.952809451057212,-0.2724063434880027,-0.38940872412956673,0.6630236956590729,-0.054350323878307634,-1.2696666305722042,-0.5742969502454909,-0.18189838691740398,-0.17566541792599766,0.1574213218950241,-0.1379202291634261,-0.14469115707178684,-0.5785350318968652,-0.1566602634515738,-0.27525388755647195,-0.2888025267170952,-1.1998180226379285,-0.2561869356803473,-0.18079591579978688,0.23402728776952772,-0.23402728776952772,0.7134032754839764,-0.13618256434600426,0.025304435202519956,-0.46057985878428975,-0.6765195971593307,-0.4690416478255104,-0.2285109060234004,-0.3874004215178369,-0.15327584955109433,-0.3891882176242866,-0.31369974338275564,-1.3537422301720046,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.259639397083759,-0.4232967787289858,-0.15346207171924658,-0.3902494713909125,-0.2844201248656515,-0.47853243795647643,-0.4292265369787008,-0.49525957689974837,0.004172947681770821,-0.43683602994780485,-0.2889046670240689,-0.41400665274475734,-0.2596633722914755,-0.7042414218613933,-0.8114123219423497,-1.332697283126756,-1.3350155827322914,-1.0389735393365522,-0.3873096642091193,-1.0939734774176153,-1.1333142599990556,-0.38312755174014024,-0.5443349846502125,-1.0109745271605803,-0.8688345486255681,-1.2294767209322885,-1.258939143724972,-0.3892735967468722,-0.28278738809489606,-0.9872608574672547,-1.0716540686931821,0.6107192298114196,-0.34314025293349365,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.13598817333325905,2.1756380903279906,2.68643747299966
1.0296194171811583,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.05392413207479024,0.016558105536511197,1.2289823831585687,0.46483177316395824,-1.4377176005835302,0.06397260635617946,0.34854439297863893,-0.952809451057212,-0.151704139464386,-0.38940872412956673,0.6630236956590729,-0.054350323878307634,-0.11922734422177217,-0.4760434663386764,-0.18189838691740398,-0.17566541792599766,0.1574213218950241,-0.1379202291634261,-0.14469115707178684,-0.5785350318968652,-0.1566602634515738,-0.27525388755647195,-0.2888025267170952,-1.1998180226379285,-0.2561869356803473,-0.18079591579978688,0.23402728776952772,-0.23402728776952772,0.7134032754839764,-0.13618256434600426,0.025304435202519956,-0.46057985878428975,-0.6765195971593307,-0.4690416478255104,-0.2285109060234004,-0.3874004215178369,-0.15327584955109433,-0.3891882176242866,-0.31369974338275564,-1.3537422301720046,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.259639397083759,-0.4232967787289858,-0.15346207171924658,-0.3902494713909125,-0.2844201248656515,-0.47853243795647643,-0.4292265369787008,-0.49525957689974837,0.004172947681770821,-0.43683602994780485,-0.2889046670240689,-0.41400665274475734,-0.2596633722914755,-1.3325984277331058,-0.7034797907864259,-0.8097875051865328,-1.3350155827322914,-1.3372028311021626,-1.0396877158930953,-1.0939734774176153,-1.3247740407834399,-0.3831275517401401,-0.8334540306266026,-1.0109745271605803,-0.8688345486255681,-1.2294767209322885,-1.6211666166564997,-0.3892735967468722,-0.7189494986258435,-1.2639779185431177,-1.2291335503647691,0.057623219181162665,-0.34314025293349365,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.13598817351881187,-0.13566121389930205,-0.13595004103587577
7.241977844131882,107,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1123491117241677,1.2056244899649313,-0.5243348238333931,1.432550082953259,-0.91216808239655,1.9024022151741697,0.9982221697500842,-0.07957508586459233,-0.15428309392423067,0.19817645631285213,0.42040514573543947,3.2110931339249706,0.5997972097472479,-0.18499069325622716,1.4618246545231743,1.5369265260463827,0.5086797409719032,2.0542450575409488,2.1203272704680876,-0.083335739379303,1.718459365309832,2.027675709019324,2.216553097074898,-0.7189580592208725,-0.0842378984075708,-0.13032740275507906,1.1975272443594842,-1.1975272443594842,0.7901195543954916,-0.10457901565811298,0.7989503291148573,0.9944436296489836,0.7768527471583866,0.9619847526427998,-0.2285109060234004,-0.3874004215178369,5.214340105660633,-0.1303681471824815,-0.158604442085569,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,0.5477086100849975,-0.19923818911767402,0.07358906890685497,-0.15346207171924658,0.24271986730430872,0.9389660599580009,0.15472034930550993,0.29427542634467474,0.44769095592184266,0.43450817736438896,-0.29701460426131054,-0.2354509262746079,-0.41400665274475734,-0.15280601743901648,1.6646377273528405,1.6710389871451348,1.7362014318651635,1.3941042984405898,1.5679581431348355,1.8589314276428994,1.9487807488995752,1.99843624824566,-1.190950399802362,-1.2604715444174828,2.3867129021146685,2.5830464091565584,1.341076825004797,1.3006150630196054,-1.2116868438639266,-1.3450584733370767,1.9136780817033359,1.9753733208979114,0.12015387888757084,3.02353583254098,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.13598817336502553,-0.1356612139345001,-0.13595004088138132
8.998482979196957,108,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1278382577678172,1.0950136635064736,0.07836796607009375,1.5524443868209592,-0.9744159102697965,1.9024022151741697,1.253452724910292,-1.1044489515996387,-0.3342579342674665,0.49196904653406154,2.739577075813529,3.8758189350004755,0.743602120541052,-0.45750507314871147,1.5607290963048204,1.628352627657879,0.8218241260171888,2.143722156332,2.2167318774741718,-0.083335739379303,1.710172384452802,2.0456803318151726,2.2325190315983634,-0.7189580592208725,-0.08294408367591347,-0.1295187543979821,1.2047327445283866,-1.2047327445283869,0.7901195543954916,-0.10457901565811298,0.7989503291148573,0.9944436296489836,0.7768527471583866,0.1763231994445119,-0.2285109060234004,-0.3874004215178369,5.7519417036787095,-0.043471878044980136,-0.28392548583387206,0.7386930670493608,0.9526593449446453,-0.32965542399729403,-0.21941821332666026,-0.3031626778906687,-0.2881252178432047,-0.1916880381219134,0.3874539581243247,0.9211382340360632,0.45819879111544787,0.6217918638926095,1.9536030532196587,0.7201860160746618,0.44769095592184266,1.2951786367296252,-0.15719317857481627,-0.12164618790478764,0.07524024217295054,0.2746234019708198,1.207110496969628,1.671506096789966,1.676779284699429,1.7357766643254833,1.3946574613067448,1.572517365156252,1.7499716159943761,1.870085844844119,-0.5757777154736476,-1.1139129785907358,1.8685045044917707,2.3590837974487866,1.2789141068723047,1.1668875708699868,-0.6361045681465958,-0.8740073017070865,1.656647576927786,1.8327835471386675,-0.17333379620550576,3.3579099423918493,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.1359881733885212,-0.13566121393146177,-0.13595004090238003
8.41062639293619,109,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1278382577678172,1.0950136635064736,0.07836796607009375,1.5524443868209592,-0.9744159102697965,1.9024022151741697,1.253452724910292,-1.1044489515996387,-0.3247837280196514,0.49196904653406154,2.739577075813529,3.8758189350004755,-0.40683716580938023,-0.5279509672705784,1.5607290963048204,1.628352627657879,0.8218241260171888,2.143722156332,2.2167318774741718,-0.083335739379303,1.710172384452802,2.0456803318151726,2.2325190315983634,-0.7189580592208725,-0.08294408367591347,-0.1295187543979821,1.2047327445283866,-1.2047327445283869,0.7901195543954916,-0.10457901565811298,0.7989503291148573,0.9944436296489836,0.7768527471583866,0.1763231994445119,-0.2285109060234004,-0.3874004215178369,5.7519417036787095,-0.043471878044980136,-0.28392548583387206,0.7386930670493608,0.9526593449446453,-0.32965542399729403,-0.21941821332666026,-0.3031626778906687,-0.2881252178432047,-0.1916880381219134,0.3874539581243247,0.9211382340360632,0.45819879111544787,0.6217918638926095,1.9536030532196587,0.7201860160746618,0.44769095592184266,1.2951786367296252,-0.15719317857481627,-0.12164618790478764,0.07524024217295054,0.2746234019708198,1.823104064457172,1.2127994060318161,1.6772471687323687,1.6763178532775127,1.736672913179531,1.3988661242493579,1.8111788761029504,1.9243520674383034,-0.42639594809202536,-1.0044701145062533,1.8685045044917707,2.3590837974487866,1.4467130875168626,1.2814619684805393,-0.4071374586263843,-0.7360470010424348,1.8847112404652213,1.9456997315456277,0.07990488610168392,-0.7544774103124542,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.13598817332775512,-0.13566121395524836,-0.1359500408700271
8.257921559826023,110,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1278382577678172,1.0950136635064736,0.07836796607009375,1.5524443868209592,-0.9744159102697965,1.9024022151741697,1.253452724910292,-1.1044489515996387,3.569238502438433,0.49196904653406154,2.739577075813529,3.8758189350004755,-1.1258617197784004,-0.5752238699049891,1.5607290963048204,1.628352627657879,0.8218241260171888,2.143722156332,2.2167318774741718,-0.083335739379303,1.710172384452802,2.0456803318151726,2.2325190315983634,-0.7189580592208725,-0.08294408367591347,-0.1295187543979821,1.2047327445283866,-1.2047327445283869,0.7901195543954916,-0.10457901565811298,0.7989503291148573,0.9944436296489836,0.7768527471583866,0.1763231994445119,-0.2285109060234004,-0.3874004215178369,5.7519417036787095,-0.043471878044980136,-0.28392548583387206,0.7386930670493608,0.9526593449446453,-0.32965542399729403,-0.21941821332666026,-0.3031626778906687,-0.2881252178432047,-0.1916880381219134,0.3874539581243247,0.9211382340360632,0.45819879111544787,0.6217918638926095,1.9536030532196587,0.7201860160746618,0.44769095592184266,1.2951786367296252,-0.15719317857481627,-0.12164618790478764,0.07524024217295054,0.2746234019708198,1.6169470379202682,1.8303809445860424,1.2177800205299831,1.6767860259981875,1.6771543973179315,1.7415734177264612,1.7928124557436225,1.9717475696659552,-0.4432699378054856,-1.0716239802555387,1.8685045044917707,2.3590837974487866,1.4467130875168626,1.2814619684805393,-0.4071374586263843,-0.7360470010424348,1.8794053828279849,1.9544775466900994,0.04799748406099315,-0.36614486166967525,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.13598817337509447,-0.13566121389372998,-0.13595004085293602
8.340094467853039,111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1278382577678172,1.0950136635064736,0.07836796607009375,1.5524443868209592,-0.9744159102697965,1.9024022151741697,1.253452724910292,-1.1044489515996387,-0.2215780694153679,0.49196904653406154,2.739577075813529,3.8758189350004755,-0.9820568089845962,-0.5724431109264944,1.5607290963048204,1.628352627657879,0.8218241260171888,2.143722156332,2.2167318774741718,-0.083335739379303,1.710172384452802,2.0456803318151726,2.2325190315983634,-0.7189580592208725,-0.08294408367591347,-0.1295187543979821,1.2047327445283866,-1.2047327445283869,0.7901195543954916,-0.10457901565811298,0.7989503291148573,0.9944436296489836,0.7768527471583866,0.1763231994445119,-0.2285109060234004,-0.3874004215178369,5.7519417036787095,-0.043471878044980136,-0.28392548583387206,0.7386930670493608,0.9526593449446453,-0.32965542399729403,-0.21941821332666026,-0.3031626778906687,-0.2881252178432047,-0.1916880381219134,0.3874539581243247,0.9211382340360632,0.45819879111544787,0.6217918638926095,1.9536030532196587,0.7201860160746618,0.44769095592184266,1.2951786367296252,-0.15719317857481627,-0.12164618790478764,0.07524024217295054,0.2746234019708198,1.5633945642939175,1.6236924654324025,1.8363854039242309,1.2170353833376506,1.6776230401483267,1.6819345055924861,1.930022947469913,1.9392986700822812,-0.9151943505099711,-1.0918630023887155,2.272453355157018,2.3590837974487866,1.4467130875168626,1.2814619684805393,-0.9219302818468633,-1.2287552182477286,1.845752644922588,1.9420763564134365,0.2563965737364921,0.01513705194768565,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.13598817336784116,-0.13566121394165537,-0.13595004089131904
7.1318687597626464,112,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1278382577678172,1.0950136635064736,0.07836796607009375,1.5524443868209592,-0.9744159102697965,1.9024022151741697,1.253452724910292,-1.1044489515996387,-0.3265606378865265,0.49196904653406154,2.739577075813529,3.8758189350004755,-0.11922734422177217,-0.23782511384762645,1.5607290963048204,1.628352627657879,0.8218241260171888,2.143722156332,2.2167318774741718,-0.083335739379303,1.710172384452802,2.0456803318151726,2.2325190315983634,-0.7189580592208725,-0.08294408367591347,-0.1295187543979821,1.2047327445283866,-1.2047327445283869,0.7901195543954916,-0.10457901565811298,0.7989503291148573,0.9944436296489836,0.7768527471583866,0.1763231994445119,-0.2285109060234004,-0.3874004215178369,5.7519417036787095,-0.043471878044980136,-0.28392548583387206,0.7386930670493608,0.9526593449446453,-0.32965542399729403,-0.21941821332666026,-0.3031626778906687,-0.2881252178432047,-0.1916880381219134,0.3874539581243247,0.9211382340360632,0.45819879111544787,0.6217918638926095,1.9536030532196587,0.7201860160746618,0.44769095592184266,1.2951786367296252,-0.15719317857481627,-0.12164618790478764,0.07524024217295054,0.2746234019708198,1.5922120051063018,1.5700019387757016,1.629354270530361,1.8360224505990934,1.2174107446906342,1.682404096411067,1.8411028527905378,1.9247001177610523,-1.210280176653345,-1.1021355837704234,2.272453355157018,2.3590837974487866,1.2284147439208335,1.2814619684805393,-1.2198053973823393,-1.2287552182477286,1.845607768029182,1.943265557805818,-0.2962743335509361,0.4002130248078064,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.13598817336351937,-0.13566121393431227,-0.1359500408796763
8.552083580697493,113,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1278382577678172,1.0950136635064736,0.07836796607009375,1.5524443868209592,-0.9744159102697965,1.9024022151741697,1.253452724910292,-1.1044489515996387,-0.32516547944304813,0.49196904653406154,2.739577075813529,3.8758189350004755,1.462626674510072,1.1571889736972385,1.5607290963048204,1.628352627657879,0.8218241260171888,2.143722156332,2.2167318774741718,-0.083335739379303,1.710172384452802,2.0456803318151726,2.2325190315983634,-0.7189580592208725,-0.08294408367591347,-0.1295187543979821,1.2047327445283866,-1.2047327445283869,0.7901195543954916,-0.10457901565811298,0.7989503291148573,0.9944436296489836,0.7768527471583866,0.1763231994445119,-0.2285109060234004,-0.3874004215178369,5.7519417036787095,-0.043471878044980136,-0.28392548583387206,0.7386930670493608,0.9526593449446453,-0.32965542399729403,-0.21941821332666026,-0.3031626778906687,-0.2881252178432047,-0.1916880381219134,0.3874539581243247,0.9211382340360632,0.45819879111544787,0.6217918638926095,1.9536030532196587,0.7201860160746618,0.44769095592184266,1.2951786367296252,-0.15719317857481627,-0.12164618790478764,0.07524024217295054,0.2746234019708198,1.1684960424261293,1.5988936681271895,1.5755747341393274,1.6288635775415465,1.837019359992447,1.2212608663681896,1.66839745490675,1.8240474065196912,-0.6487097130423725,-0.9306686681523674,1.8247240889119911,2.3100056117439105,1.2022229774659767,1.2814619684805393,-0.6849582766164407,-0.6826467488241257,1.6002597510582643,1.7963865094989342,-0.04935119187338835,0.7295032158916104,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,-0.1359881733873249,-0.13566121392993696,-0.13595004089983487
