Log Monthly Quantity Seized (kg),month_number,Border_Department,Ocean_department,Department_Antioquia,Department_Arauca,"Department_Archipiélago de San Andrés, Providencia y Santa Catalina",Department_Atlántico,Department_Bogotá D.C.,Department_Bolívar,Department_Boyacá,Department_Caldas,Department_Caquetá,Department_Casanare,Department_Cauca,Department_Cesar,Department_Chocó,Department_Cundinamarca,Department_Córdoba,Department_Guainía,Department_Guaviare,Department_Huila,Department_La Guajira,Department_Magdalena,Department_Meta,Department_Nariño,Department_Norte de Santander,Department_Putumayo,Department_Quindío,Department_Risaralda,Department_Santander,Department_Sucre,Department_Tolima,Department_Valle del Cauca,Department_Vaupés,Department_Vichada,Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture,Lagged_Log_Monthly_Quantity_Seized_1,Lagged_Log_Monthly_Quantity_Seized_2,Lagged_Log_Monthly_Quantity_Seized_3,Lagged_Log_Monthly_Quantity_Seized_4,Lagged_Log_Monthly_Quantity_Seized_5,Lagged_Log_Monthly_Quantity_Seized_6,Rolling_3M_Log_Monthly_Quantity,Rolling_6M_Log_Monthly_Quantity,Rolling_3M_Std_Log_Monthly_Quantity,Rolling_6M_Std_Log_Monthly_Quantity,Rolling_3M_Min_Log_Monthly_Quantity,Rolling_6M_Min_Log_Monthly_Quantity,Rolling_3M_Max_Log_Monthly_Quantity,Rolling_6M_Max_Log_Monthly_Quantity,Rolling_3M_Range_Log_Monthly_Quantity,Rolling_6M_Range_Log_Monthly_Quantity,EMA_3M_Log_Monthly_Quantity,EMA_6M_Log_Monthly_Quantity,Momentum_3_6,Cumulative_Log_Monthly_Quantity_Seized_Per_Year,season_Spring,season_Summer,season_Winter,Growth_Rate_Lag_1_2,Growth_Rate_Lag_2_3,Growth_Rate_Lag_1_3
7.384016165696389,82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.2523271842729786,-0.5364960267557772,0.35232377966258777,0.04520170962700422,2.31938343890884,-0.643040999148046,-0.20542192560772887,-1.052159468653976,-0.27611258757386853,-0.38940872412956673,-0.2395173100568396,-0.410516402969162,-0.40683716580938023,-0.20909060440318164,-0.3714139014813553,-0.35517980359938156,-0.6948940411686192,-0.40692236972001705,-0.40630401798876326,-0.5469128355458306,-0.6618185771783314,-0.5289540068715276,-0.6119231864725108,0.2909226574886128,-0.3063099975026764,-0.1975981650566293,-0.8552688193338917,0.855268819333892,-0.40377753616496354,-0.6291979238771083,-0.6501007102765047,0.06254253489604233,1.3302892358886431,-0.4690416478255104,-0.2285109060234004,-0.3874004215178369,-0.5620770647106729,1.3732309675631162,0.738246067742105,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.25460596308658523,-0.13913265907940967,-0.15346207171924658,-0.16130311484157717,0.07806467063765292,-0.31025427719914894,-0.07157084944903211,-0.396001626076423,-0.42616228200084727,-0.3669253171045577,-0.19061875661376962,-0.332465503591806,0.2746234019708198,1.4971133318232885,0.7541415243004815,1.1723932154284116,1.2699251494936408,0.7730744443038959,1.2283588443826035,1.3158466116569294,1.3527093902540859,-0.2805264396833773,-0.8005737882831323,1.3498230641595117,1.7776378766371954,1.1015236066776348,0.9070651857077997,-0.2171514634295042,-0.5542114027879166,1.4157544851088795,1.357111737579399,0.201264564115713,2.0370879606869297,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.1359881733098516,-0.13566121395721384,-0.13595004085718865
5.818024433278336,83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.2523271842729786,-0.5364960267557772,0.35232377966258777,0.04520170962700422,2.31938343890884,-0.643040999148046,-0.20542192560772887,-1.052159468653976,-0.15686204838407536,-0.38940872412956673,-0.2395173100568396,-0.410516402969162,0.024577566572031775,-0.414866768811792,-0.3714139014813553,-0.35517980359938156,-0.6948940411686192,-0.40692236972001705,-0.40630401798876326,-0.5469128355458306,-0.6618185771783314,-0.5289540068715276,-0.6119231864725108,0.2909226574886128,-0.3063099975026764,-0.1975981650566293,-0.8552688193338917,0.855268819333892,-0.40377753616496354,-0.6291979238771083,-0.6501007102765047,0.06254253489604233,1.3302892358886431,-0.4690416478255104,-0.2285109060234004,-0.3874004215178369,-0.5620770647106729,1.3732309675631162,0.738246067742105,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.25460596308658523,-0.13913265907940967,-0.15346207171924658,-0.16130311484157717,0.07806467063765292,-0.31025427719914894,-0.07157084944903211,-0.396001626076423,-0.42616228200084727,-0.3669253171045577,-0.19061875661376962,-0.332465503591806,0.2746234019708198,1.2569223026249654,1.5035498397814875,0.7583617622714532,1.1716205742584938,1.2703536194368497,0.7760257459508575,1.3524352667401704,1.3613860743823223,-0.2612443705862018,-0.7887562886383855,1.3498230641595117,1.7776378766371954,1.1015236066776348,0.9070651857077997,-0.2171514634295042,-0.5542114027879166,1.4365202350248067,1.4085350056482433,-0.10743300863671451,2.378020215061305,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.13598817337810104,-0.1356612138756048,-0.1359500408399789
5.501572446881603,84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.3452620605348753,-0.5088433201411628,0.35232377966258777,0.1822237711900906,2.54169710988472,-0.5323273301542518,-0.15901637012405423,-1.0469305203594066,-0.33428348751182213,-0.6832013143507761,-0.7044626766377643,-0.3928844188557533,-0.8382518981907923,-0.5242432886325854,-0.36805496857773556,-0.35157734532050755,-0.6760963032958945,-0.40475534339308517,-0.4039802074460628,-0.5469128355458306,-0.658474996316413,-0.5276176126452191,-0.6101133893823204,0.2909226574886128,-0.306049035305264,-0.19741308180602352,-0.8362150650495376,0.8362150650495372,-0.40377753616496354,-0.6291979238771083,-0.6501007102765047,0.06254253489604233,1.3302892358886431,-0.4409823066398572,-0.2285109060234004,-0.3874004215178369,-0.48367683166637016,1.277524938420891,3.021499183363235,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.13428239863201252,0.23268993969862248,-0.2881252178432047,-0.22440535910354276,0.027031105800427245,-0.15346207171924658,0.13498040539873915,0.8030342616442617,-0.2853917634444235,0.1468448375919869,-0.24711469984143494,-0.42616228200084727,-0.15719317857481627,-0.12164618790478764,-0.41400665274475734,-0.3665207271439346,0.7077403989395783,1.2627396216419562,1.5090124689007935,0.7573336607864082,1.1719503329049266,1.2743108359348323,1.3363021840045461,1.349695387949777,-0.19964752045156123,-0.7421468225306422,1.3023271318386598,1.7243945678243484,1.1015236066776348,0.9070651857077997,-0.1566225993154623,-0.49627922622702025,1.128999322999089,1.2537937606020213,-0.2007008454911135,2.646648037852063,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.13598817339765915,-0.13566121394469918,-0.13595004092229704
6.3912418435732015,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.3452620605348753,-0.5088433201411628,0.35232377966258777,0.1822237711900906,2.54169710988472,-0.5323273301542518,-0.15901637012405423,-1.0469305203594066,-0.3254856883180662,-0.6832013143507761,-0.7044626766377643,-0.3928844188557533,0.024577566572031775,-0.37408230379386903,-0.36805496857773556,-0.35157734532050755,-0.6760963032958945,-0.40475534339308517,-0.4039802074460628,-0.5469128355458306,-0.658474996316413,-0.5276176126452191,-0.6101133893823204,0.2909226574886128,-0.306049035305264,-0.19741308180602352,-0.8362150650495376,0.8362150650495372,-0.40377753616496354,-0.6291979238771083,-0.6501007102765047,0.06254253489604233,1.3302892358886431,-0.4409823066398572,-0.2285109060234004,-0.3874004215178369,-0.48367683166637016,1.277524938420891,3.021499183363235,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.13428239863201252,0.23268993969862248,-0.2881252178432047,-0.22440535910354276,0.027031105800427245,-0.15346207171924658,0.13498040539873915,0.8030342616442617,-0.2853917634444235,0.1468448375919869,-0.24711469984143494,-0.42616228200084727,-0.15719317857481627,-0.12164618790478764,-0.41400665274475734,-0.3665207271439346,0.5967629903640995,0.7121419808134772,1.267803028498492,1.5084475241749846,0.7572474184647453,1.1757084955670327,0.9895633752631898,1.2151957346944595,-0.3364654378388466,-0.5832744830833207,1.1765028226559855,1.5833445405352724,0.8471868775279572,0.9070651857077997,-0.3433226251081656,-0.34280763952393484,0.9109976051765706,1.1045720505860606,-0.18413252074026754,-0.9159355605080577,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.13598817337341282,-0.1356612139644994,-0.1359500409185128
7.16569979071603,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.3452620605348753,-0.5088433201411628,0.35232377966258777,0.1822237711900906,2.54169710988472,-0.5323273301542518,-0.15901637012405423,-1.0469305203594066,3.46902348311379,-0.6832013143507761,-0.7044626766377643,-0.3928844188557533,3.9073101580047402,5.272712261869465,-0.36805496857773556,-0.35157734532050755,-0.6760963032958945,-0.40475534339308517,-0.4039802074460628,-0.5469128355458306,-0.658474996316413,-0.5276176126452191,-0.6101133893823204,0.2909226574886128,-0.306049035305264,-0.19741308180602352,-0.8362150650495376,0.8362150650495372,-0.40377753616496354,-0.6291979238771083,-0.6501007102765047,0.06254253489604233,1.3302892358886431,-0.4409823066398572,-0.2285109060234004,-0.3874004215178369,-0.48367683166637016,1.277524938420891,3.021499183363235,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.13428239863201252,0.23268993969862248,-0.2881252178432047,-0.22440535910354276,0.027031105800427245,-0.15346207171924658,0.13498040539873915,0.8030342616442617,-0.2853917634444235,0.1468448375919869,-0.24711469984143494,-0.42616228200084727,-0.15719317857481627,-0.12164618790478764,-0.41400665274475734,-0.3665207271439346,0.9087635730052913,0.6008784833514018,0.7162925907058909,1.2670892558534828,1.5091155033461057,0.7601667046139036,0.8554820764594603,1.1638386114578476,-0.8589509300966939,-0.6121264200540207,1.1765028226559855,1.5833445405352724,0.4785238478889092,0.9070651857077997,-0.8463751940759291,-0.34280763952393484,0.982603874972836,1.106764049874967,0.53652340950409,-0.620841340630256,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.1359881733401842,-0.1356612139399529,-0.1359500408628357
8.290625032822721,87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.3452620605348753,-0.5088433201411628,0.35232377966258777,0.1822237711900906,2.54169710988472,-0.5323273301542518,-0.15901637012405423,-1.0469305203594066,-0.22343971701821602,-0.6832013143507761,-0.7044626766377643,-0.3928844188557533,-0.8382518981907923,-0.45379739451071843,-0.36805496857773556,-0.35157734532050755,-0.6760963032958945,-0.40475534339308517,-0.4039802074460628,-0.5469128355458306,-0.658474996316413,-0.5276176126452191,-0.6101133893823204,0.2909226574886128,-0.306049035305264,-0.19741308180602352,-0.8362150650495376,0.8362150650495372,-0.40377753616496354,-0.6291979238771083,-0.6501007102765047,0.06254253489604233,1.3302892358886431,-0.4409823066398572,-0.2285109060234004,-0.3874004215178369,-0.48367683166637016,1.277524938420891,3.021499183363235,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.13428239863201252,0.23268993969862248,-0.2881252178432047,-0.22440535910354276,0.027031105800427245,-0.15346207171924658,0.13498040539873915,0.8030342616442617,-0.2853917634444235,0.1468448375919869,-0.24711469984143494,-0.42616228200084727,-0.15719317857481627,-0.12164618790478764,-0.41400665274475734,-0.3665207271439346,1.1803603387681858,0.9136833729272309,0.6048446373450431,0.7152385322464583,1.2675148781699348,1.5135556962824597,1.0374953077289586,1.2512208682687918,-0.5008502200349366,-0.6314811718440292,1.1765028226559855,1.5833445405352724,0.766115908601258,0.9070651857077997,-0.453946571391067,-0.34280763952393484,1.17562566509091,1.2030219167346368,0.817234151815228,-0.2899891148228107,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.13598817334641727,-0.13566121390631294,-0.13595004083070822
7.660056824589949,88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.3452620605348753,-0.5088433201411628,0.35232377966258777,0.1822237711900906,2.54169710988472,-0.5323273301542518,-0.15901637012405423,-1.0469305203594066,-0.3269108891505582,-0.6832013143507761,-0.7044626766377643,-0.3928844188557533,-0.9820568089845962,-0.5668815929695049,-0.36805496857773556,-0.35157734532050755,-0.6760963032958945,-0.40475534339308517,-0.4039802074460628,-0.5469128355458306,-0.658474996316413,-0.5276176126452191,-0.6101133893823204,0.2909226574886128,-0.306049035305264,-0.19741308180602352,-0.8362150650495376,0.8362150650495372,-0.40377753616496354,-0.6291979238771083,-0.6501007102765047,0.06254253489604233,1.3302892358886431,-0.4409823066398572,-0.2285109060234004,-0.3874004215178369,-0.48367683166637016,1.277524938420891,3.021499183363235,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.13428239863201252,0.23268993969862248,-0.2881252178432047,-0.22440535910354276,0.027031105800427245,-0.15346207171924658,0.13498040539873915,0.8030342616442617,-0.2853917634444235,0.1468448375919869,-0.24711469984143494,-0.42616228200084727,-0.15719317857481627,-0.12164618790478764,-0.41400665274475734,-0.3665207271439346,1.5748634342666328,1.1859802885433048,0.9181681040675844,0.603721814715476,0.7151100206335015,1.2714663523562717,1.4141768805914805,1.266994101697812,-0.38609486912227375,-0.5587973091481809,1.530243807234121,1.5833445405352724,1.183852687878102,0.9963603260323297,-0.3347391596324249,-0.666754588217301,1.5005017469744353,1.409320954028513,0.4913314511709736,0.09280277230008407,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.13598817334091062,-0.13566121391262315,-0.13595004083154258
5.652050487565848,89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.3452620605348753,-0.5088433201411628,0.35232377966258777,0.1822237711900906,2.54169710988472,-0.5323273301542518,-0.15901637012405423,-1.0469305203594066,-0.32557529285354303,-0.6832013143507761,-0.7044626766377643,-0.3928844188557533,0.024577566572031775,-0.31290560626698555,-0.36805496857773556,-0.35157734532050755,-0.6760963032958945,-0.40475534339308517,-0.4039802074460628,-0.5469128355458306,-0.658474996316413,-0.5276176126452191,-0.6101133893823204,0.2909226574886128,-0.306049035305264,-0.19741308180602352,-0.8362150650495376,0.8362150650495372,-0.40377753616496354,-0.6291979238771083,-0.6501007102765047,0.06254253489604233,1.3302892358886431,-0.4409823066398572,-0.2285109060234004,-0.3874004215178369,-0.48367683166637016,1.277524938420891,3.021499183363235,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.13428239863201252,0.23268993969862248,-0.2881252178432047,-0.22440535910354276,0.027031105800427245,-0.15346207171924658,0.13498040539873915,0.8030342616442617,-0.2853917634444235,0.1468448375919869,-0.24711469984143494,-0.42616228200084727,-0.15719317857481627,-0.12164618790478764,-0.41400665274475734,-0.3665207271439346,1.3537277527480343,1.5815003743715752,1.1909164415196478,0.9172386042180511,0.6034813250000421,0.7179440696836993,1.5855394519284587,1.2866331107023996,-0.7530783223446951,-0.5144509888194151,1.8381756274759184,1.5833445405352724,1.183852687878102,0.9963603260323297,-0.727167782317287,-1.0423480276397787,1.5349314356376185,1.4795785021604755,-0.6985198829280524,0.44648028102165055,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,-0.1359881733767443,-0.13566121390704836,-0.1359500408674881
6.5563364971891085,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.3452620605348753,-0.5088433201411628,0.35232377966258777,0.1822237711900906,2.54169710988472,-0.5323273301542518,-0.15901637012405423,-1.0469305203594066,-0.33429685657627767,-0.6832013143507761,-0.7044626766377643,-0.3928844188557533,-0.11922734422177217,-0.16459846074726472,-0.36805496857773556,-0.35157734532050755,-0.6760963032958945,-0.40475534339308517,-0.4039802074460628,-0.5469128355458306,-0.658474996316413,-0.5276176126452191,-0.6101133893823204,0.2909226574886128,-0.306049035305264,-0.19741308180602352,-0.8362150650495376,0.8362150650495372,-0.40377753616496354,-0.6291979238771083,-0.6501007102765047,0.06254253489604233,1.3302892358886431,-0.4409823066398572,-0.2285109060234004,-0.3874004215178369,-0.48367683166637016,1.277524938420891,3.021499183363235,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.13428239863201252,0.23268993969862248,-0.2881252178432047,-0.22440535910354276,0.027031105800427245,-0.15346207171924658,0.13498040539873915,0.8030342616442617,-0.2853917634444235,0.1468448375919869,-0.24711469984143494,-0.42616228200084727,-0.15719317857481627,-0.12164618790478764,-0.41400665274475734,-0.3665207271439346,0.6495345440926855,1.3597946267311907,1.587092232179944,1.1901552293103521,0.9173129284243371,0.6060895673638693,1.381110247851448,1.2748248364161416,0.010542064639316328,-0.47764497948857254,1.2363343178911594,1.5833445405352724,1.183852687878102,0.9963603260323297,0.039819390394338225,-0.30826459554767377,1.1445114211047194,1.2842456566701086,-1.2009010787322603,0.7074448118843593,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,-0.13598817340535668,-0.13566121394332561,-0.1359500409284878
6.397681039522909,91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.3452620605348753,-0.5088433201411628,0.35232377966258777,0.1822237711900906,2.54169710988472,-0.5323273301542518,-0.15901637012405423,-1.0469305203594066,-0.29851777429053944,-0.6832013143507761,-0.7044626766377643,-0.3928844188557533,0.4559922989534438,0.8049595030879039,-0.36805496857773556,-0.35157734532050755,-0.6760963032958945,-0.40475534339308517,-0.4039802074460628,-0.5469128355458306,-0.658474996316413,-0.5276176126452191,-0.6101133893823204,0.2909226574886128,-0.306049035305264,-0.19741308180602352,-0.8362150650495376,0.8362150650495372,-0.40377753616496354,-0.6291979238771083,-0.6501007102765047,0.06254253489604233,1.3302892358886431,-0.4409823066398572,-0.2285109060234004,-0.3874004215178369,-0.48367683166637016,1.277524938420891,3.021499183363235,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.13428239863201252,0.23268993969862248,-0.2881252178432047,-0.22440535910354276,0.027031105800427245,-0.15346207171924658,0.13498040539873915,0.8030342616442617,-0.2853917634444235,0.1468448375919869,-0.24711469984143494,-0.42616228200084727,-0.15719317857481627,-0.12164618790478764,-0.41400665274475734,-0.3665207271439346,0.9666610665131684,0.6537860769753502,1.3650189342299177,1.586575463216581,1.1905035992964004,0.9205560010533164,1.1468821315753719,1.34986639284748,-0.33864285500375,-0.6752629850197218,1.2363343178911594,1.6504161111283226,0.9496935432862113,0.9963603260323297,-0.27969829856290584,-0.30826459554767377,1.1328757846503705,1.2552882884049887,-0.5652968589146087,1.0101617253179949,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,-0.13598817334044858,-0.13566121397229225,-0.13595004090105212
5.748647485161677,92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.3452620605348753,-0.5088433201411628,0.35232377966258777,0.1822237711900906,2.54169710988472,-0.5323273301542518,-0.15901637012405423,-1.0469305203594066,-0.2919627307566867,-0.6832013143507761,-0.7044626766377643,-0.3928844188557533,0.16838247736583592,-0.26748654295157037,-0.36805496857773556,-0.35157734532050755,-0.6760963032958945,-0.40475534339308517,-0.4039802074460628,-0.5469128355458306,-0.658474996316413,-0.5276176126452191,-0.6101133893823204,0.2909226574886128,-0.306049035305264,-0.19741308180602352,-0.8362150650495376,0.8362150650495372,-0.40377753616496354,-0.6291979238771083,-0.6501007102765047,0.06254253489604233,1.3302892358886431,-0.4409823066398572,-0.2285109060234004,-0.3874004215178369,-0.48367683166637016,1.277524938420891,3.021499183363235,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.13428239863201252,0.23268993969862248,-0.2881252178432047,-0.22440535910354276,0.027031105800427245,-0.15346207171924658,0.13498040539873915,0.8030342616442617,-0.2853917634444235,0.1468448375919869,-0.24711469984143494,-0.42616228200084727,-0.15719317857481627,-0.12164618790478764,-0.41400665274475734,-0.3665207271439346,0.9110217521620887,0.9717301205010211,0.6578399427339134,1.3643651444816767,1.5873218935702516,1.1942992921973168,0.9763892198749775,1.3503245116903546,-0.829043824574581,-0.6761423249064181,1.2363343178911594,1.6504161111283226,0.5398311297383054,0.9963603260323297,-0.8389687528324099,-0.30826459554767377,1.0948501521840794,1.2152058191298745,0.4395016332484252,1.305553253536167,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.13598817336877028,-0.13566121390658056,-0.1359500408575749
6.259646471512123,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.3452620605348753,-0.5088433201411628,0.35232377966258777,0.1822237711900906,2.54169710988472,-0.5323273301542518,-0.15901637012405423,-1.0469305203594066,-0.32363404994725103,-0.6832013143507761,-0.7044626766377643,-0.3928844188557533,-0.5506420766031842,-0.5511239587580347,-0.36805496857773556,-0.35157734532050755,-0.6760963032958945,-0.40475534339308517,-0.4039802074460628,-0.5469128355458306,-0.658474996316413,-0.5276176126452191,-0.6101133893823204,0.2909226574886128,-0.306049035305264,-0.19741308180602352,-0.8362150650495376,0.8362150650495372,-0.40377753616496354,-0.6291979238771083,-0.6501007102765047,0.06254253489604233,1.3302892358886431,-0.4409823066398572,-0.2285109060234004,-0.3874004215178369,-0.48367683166637016,1.277524938420891,3.021499183363235,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.13428239863201252,0.23268993969862248,-0.2881252178432047,-0.22440535910354276,0.027031105800427245,-0.15346207171924658,0.13498040539873915,0.8030342616442617,-0.2853917634444235,0.1468448375919869,-0.24711469984143494,-0.42616228200084727,-0.15719317857481627,-0.12164618790478764,-0.41400665274475734,-0.3665207271439346,0.6834104081421442,0.9159473734486555,0.9763110832468768,0.656749818580058,1.3648884451522496,1.5919202853078125,0.9894353378189739,1.2495078309147696,-0.8805549007350862,-0.5520208688866848,1.2747421996997381,1.6504161111283226,0.5398311297383054,0.9963603260323297,-0.8879157961959316,-0.35511181133098746,0.9440804303813752,1.1072188385382387,1.0017711143201027,1.5709778277434632,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.13598817338064836,-0.1356612139352529,-0.1359500408977606
