month_number,Log Monthly Quantity Seized (kg),Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Border_Department,Ocean_department,Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture,Lagged_Log_Monthly_Quantity_Seized_1,Lagged_Log_Monthly_Quantity_Seized_2,Lagged_Log_Monthly_Quantity_Seized_3,Lagged_Log_Monthly_Quantity_Seized_4,Lagged_Log_Monthly_Quantity_Seized_5,Lagged_Log_Monthly_Quantity_Seized_6,Rolling_3M_Log_Monthly_Quantity,Rolling_6M_Log_Monthly_Quantity,Rolling_3M_Std_Log_Monthly_Quantity,Rolling_6M_Std_Log_Monthly_Quantity,Rolling_3M_Min_Log_Monthly_Quantity,Rolling_6M_Min_Log_Monthly_Quantity,Rolling_3M_Max_Log_Monthly_Quantity,Rolling_6M_Max_Log_Monthly_Quantity,Rolling_3M_Range_Log_Monthly_Quantity,Rolling_6M_Range_Log_Monthly_Quantity,EMA_3M_Log_Monthly_Quantity,EMA_6M_Log_Monthly_Quantity,Momentum_3_6,Cumulative_Log_Monthly_Quantity_Seized_Per_Year,season_Spring,season_Summer,season_Winter,Growth_Rate_Lag_1_2,Growth_Rate_Lag_2_3,Growth_Rate_Lag_1_3,Department_Antioquia,Department_Arauca,"Department_Archipiélago de San Andrés, Providencia y Santa Catalina",Department_Atlántico,Department_Bogotá D.C.,Department_Bolívar,Department_Boyacá,Department_Caldas,Department_Caquetá,Department_Casanare,Department_Cauca,Department_Cesar,Department_Chocó,Department_Cundinamarca,Department_Córdoba,Department_Guainía,Department_Guaviare,Department_Huila,Department_La Guajira,Department_Magdalena,Department_Meta,Department_Nariño,Department_Norte de Santander,Department_Putumayo,Department_Quindío,Department_Risaralda,Department_Santander,Department_Sucre,Department_Tolima,Department_Valle del Cauca,Department_Vaupés,Department_Vichada
102,0.0,0.5920000000000001,0.733,0.989,85.7,3.3,7.608,9.246,75.94,0.7225294224915485,2.0,0.032258064516129,142,0.05,0.0005,0,1,283588.0,225108.0,49299.0,141701.0,134611.0,10917.0,358167.0,591085.0,949252.0,542.8846153846154,86.95172666483467,1.6503055837081584,0.6226850193626139,0.377314980637386,202.0,31.0,45.0,26.0,18.0,2.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,270.0,0.0,4.0,0.0,2150.0,40.0,1.0,0.0,0.0,28.0,0.0,0.0,1e-10,1e-10,1e-10,1e-10,5.568344503761097,1e-10,0.0,0.9280574172935158,0.0,2.273267124374315,0.0,0.0,0.0,5.568344503761097,0.0,5.568344503761097,0.19812226867088253,0.6463531343780552,0.9993705344510265,5.568344503761097,0,1,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
103,3.886602628081235,0.5920000000000001,0.733,0.989,85.7,3.3,7.608,9.246,75.94,45.76161381049365,2.0,0.032258064516129,142,0.11,0.0591,0,1,283588.0,225108.0,49299.0,141701.0,134611.0,10917.0,358167.0,591085.0,949252.0,542.8846153846154,86.95172666483467,1.6503055837081584,0.6226850193626139,0.377314980637386,202.0,31.0,45.0,26.0,18.0,2.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,270.0,0.0,4.0,0.0,2150.0,40.0,1.0,0.0,0.0,28.0,0.0,0.0,1e-10,1e-10,1e-10,1e-10,1e-10,5.568344503761097,0.0,0.9280574172935158,0.0,2.273267124374315,0.0,0.0,0.0,5.568344503761097,0.0,5.568344503761097,0.09906113433544127,0.46168081027003943,0.9280574172935158,5.568344503761097,0,1,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
104,0.0,0.5920000000000001,0.733,0.989,85.7,3.3,7.608,9.246,75.94,52.64445996571211,2.0,0.032258064516129,142,0.06,0.0033,0,1,283588.0,225108.0,49299.0,141701.0,134611.0,10917.0,358167.0,591085.0,949252.0,542.8846153846154,86.95172666483467,1.6503055837081584,0.6226850193626139,0.377314980637386,202.0,31.0,45.0,26.0,18.0,2.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,270.0,0.0,4.0,0.0,2150.0,40.0,1.0,0.0,0.0,28.0,0.0,0.0,3.886602628081235,1e-10,1e-10,1e-10,1e-10,1e-10,1.2955342093604114,0.6477671046802055,2.243931073555808,1.586698878626521,0.0,0.0,3.886602628081235,3.886602628081235,3.886602628081235,3.886602628081235,1.992831881208338,1.440229901073238,0.9280574172935158,9.454947131842331,0,0,0,38866026279.81235,0.0,38866026279.81235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
105,6.548824936400085,0.5920000000000001,0.733,0.989,85.7,3.3,7.608,9.246,75.94,13.940144748999076,2.0,0.032258064516129,142,0.08,0.402,0,1,283588.0,225108.0,49299.0,141701.0,134611.0,10917.0,358167.0,591085.0,949252.0,542.8846153846154,86.95172666483467,1.6503055837081584,0.6226850193626139,0.377314980637386,202.0,31.0,45.0,26.0,18.0,2.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,270.0,0.0,4.0,0.0,2150.0,40.0,1.0,0.0,0.0,28.0,0.0,0.0,1e-10,3.886602628081235,1e-10,1e-10,1e-10,1e-10,1.2955342093604114,0.6477671046802055,2.243931073555808,1.586698878626521,0.0,0.0,3.886602628081235,3.886602628081235,3.886602628081235,3.886602628081235,0.996415940604169,1.0287356436237414,-0.6477671046802059,9.454947131842331,0,0,0,-0.9999999999742706,38866026279.81235,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
106,5.618841679803801,0.5920000000000001,0.733,0.989,85.7,3.3,7.608,9.246,75.94,73.74569549425739,2.0,0.032258064516129,142,0.23,0.261,0,1,283588.0,225108.0,49299.0,141701.0,134611.0,10917.0,358167.0,591085.0,949252.0,542.8846153846154,86.95172666483467,1.6503055837081584,0.6226850193626139,0.377314980637386,202.0,31.0,45.0,26.0,18.0,2.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,270.0,0.0,4.0,0.0,2150.0,40.0,1.0,0.0,0.0,28.0,0.0,0.0,6.548824936400085,1e-10,3.886602628081235,1e-10,1e-10,1e-10,3.4784758548271064,1.7392379274135532,3.293433255614728,2.8228743021006366,0.0,0.0,6.548824936400085,6.548824936400085,6.548824936400085,6.548824936400085,3.772620438502127,2.605904012988411,-0.6477671046802059,16.003772068242416,0,0,0,65488249363.00085,-0.9999999999742706,0.684974144020778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
82,1.2173726243889524,0.6859999999999999,0.746,1.006,80.5,7.72,7.414,9.389,77.09,71.49101796407186,0.0,0.0,272,0.09,0.0395999999999999,0,0,472287.0,359141.0,52992.0,238197.0,226849.0,23562.0,422681.0,907506.0,1330187.0,115.04255319148936,56.45475766064001,2.1470234053577046,0.6822394144582679,0.3177605855417321,350.0,79.0,69.0,183.0,58.0,0.0,0.0,0.0,204.0,0.0,16.27,0.0,0.0,0.0,0.0,0.0,0.0,2.0,789.0,0.0,12.0,0.0,2130.0,5.0,0.0,0.0,0.0,40.0,0.0,1.0,1.4276522120434554,2.8116050875923957,2.9504890615059933,1.4846680254781506,6.246001139748323,5.765940665053033,2.3965821203806144,3.4477260319035583,0.8419863805342718,2.0876135705311247,1.4276522120434554,1.4276522120434554,2.9504890615059933,6.246001139748323,1.522836849462538,4.818348927704868,2.21511643936001,2.714453097295948,1.4282461838873997,33.01065978113,0,0,0,-0.4922287563272381,-0.04707150950856542,-0.5161303152519566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
83,1.2951106556972727,0.6859999999999999,0.746,1.006,80.5,7.72,7.414,9.389,77.09,216.58211555211457,0.0,0.0,272,0.12,0.0174,0,0,472287.0,359141.0,52992.0,238197.0,226849.0,23562.0,422681.0,907506.0,1330187.0,115.04255319148936,56.45475766064001,2.1470234053577046,0.6822394144582679,0.3177605855417321,350.0,79.0,69.0,183.0,58.0,0.0,0.0,0.0,204.0,0.0,16.27,0.0,0.0,0.0,0.0,0.0,0.0,2.0,789.0,0.0,12.0,0.0,2130.0,5.0,0.0,0.0,0.0,40.0,0.0,1.0,1.2173726243889524,1.4276522120434554,2.8116050875923957,2.9504890615059933,1.4846680254781506,6.246001139748323,1.8188766413416007,2.689631358459545,0.8661331896669724,1.8943475991996348,1.2173726243889524,1.2173726243889524,2.8116050875923957,6.246001139748323,1.5942324632034433,5.028628515359371,1.716244531874481,2.2867158193225205,1.051143911522944,34.22803240551896,0,0,1,-0.14729048565232944,-0.4922287563272381,-0.5670186294080866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
84,2.4067288687239765,0.6859999999999999,0.747,1.006,81.4,6.17,7.535,9.405,77.1,0.7149881278538812,2.0,0.04,266,0.06,0.0056,0,0,567632.0,430180.0,59925.0,265271.0,254353.0,23562.0,421769.0,913544.0,1335313.0,115.04255319148936,56.67231134878194,2.1659818526254893,0.684142219839094,0.3158577801609061,350.0,79.0,69.0,183.0,58.0,1.0,0.0,0.0,259.0,0.0,7.19,0.0,0.0,0.0,0.0,0.0,0.0,2.0,695.0,0.0,8.0,5.0,1568.0,33.0,2.0,0.0,0.0,36.0,0.0,0.0,1.2951106556972727,1.2173726243889524,1.4276522120434554,2.8116050875923957,2.9504890615059933,1.4846680254781506,1.3133784973765597,1.8644829444510365,0.10632338301505484,0.7942879416548064,1.2173726243889524,1.2173726243889524,1.4276522120434554,2.9504890615059933,0.21027958765450294,1.7331164371170409,1.5056775937858768,2.0034000582867355,0.8707547171179444,35.52314306121623,0,0,1,0.06385721984453202,-0.14729048565232944,-0.0928388267311061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
85,2.1368256244990693,0.6859999999999999,0.747,1.006,81.4,6.17,7.535,9.405,77.1,11.419194163766718,2.0,0.04,266,0.12,0.0218,0,0,567632.0,430180.0,59925.0,265271.0,254353.0,23562.0,421769.0,913544.0,1335313.0,115.04255319148936,56.67231134878194,2.1659818526254893,0.684142219839094,0.3158577801609061,350.0,79.0,69.0,183.0,58.0,1.0,0.0,0.0,259.0,0.0,7.19,0.0,0.0,0.0,0.0,0.0,0.0,2.0,695.0,0.0,8.0,5.0,1568.0,33.0,2.0,0.0,0.0,36.0,0.0,0.0,2.4067288687239765,1.2951106556972727,1.2173726243889524,1.4276522120434554,2.8116050875923957,2.9504890615059933,1.6397373829367332,2.0181597516586742,0.6653703892047841,0.795303536338948,1.2173726243889524,1.2173726243889524,2.4067288687239765,2.9504890615059933,1.189356244335024,1.7331164371170409,1.9562032312549267,2.1186368612688042,0.5511044470744768,2.4067288687239765,0,0,1,0.8583191004850634,0.06385721984453202,0.9769861918260312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
86,1.5457310453763862,0.6859999999999999,0.747,1.006,81.4,6.17,7.535,9.405,77.1,4628.16561922366,2.0,0.04,266,0.39,0.631,0,0,567632.0,430180.0,59925.0,265271.0,254353.0,23562.0,421769.0,913544.0,1335313.0,115.04255319148936,56.67231134878194,2.1659818526254893,0.684142219839094,0.3158577801609061,350.0,79.0,69.0,183.0,58.0,1.0,0.0,0.0,259.0,0.0,7.19,0.0,0.0,0.0,0.0,0.0,0.0,2.0,695.0,0.0,8.0,5.0,1568.0,33.0,2.0,0.0,0.0,36.0,0.0,0.0,2.1368256244990693,2.4067288687239765,1.2951106556972727,1.2173726243889524,1.4276522120434554,2.8116050875923957,1.9462217163067723,1.8825491788241868,0.5798026821659342,0.6628787003903184,1.2951106556972727,1.2173726243889524,2.4067288687239765,2.8116050875923957,1.1116182130267038,1.516494431895123,2.046514427876998,2.1238336507631654,0.378422368721941,4.543554493223046,1,0,0,-0.11214526394408822,0.8583191004850634,0.6499174144688254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
87,2.6329817678533636,0.6859999999999999,0.747,1.006,81.4,6.17,7.535,9.405,77.1,135.5776430976431,2.0,0.04,266,0.06,0.0132,0,0,567632.0,430180.0,59925.0,265271.0,254353.0,23562.0,421769.0,913544.0,1335313.0,115.04255319148936,56.67231134878194,2.1659818526254893,0.684142219839094,0.3158577801609061,350.0,79.0,69.0,183.0,58.0,1.0,0.0,0.0,259.0,0.0,7.19,0.0,0.0,0.0,0.0,0.0,0.0,2.0,695.0,0.0,8.0,5.0,1568.0,33.0,2.0,0.0,0.0,36.0,0.0,0.0,1.5457310453763862,2.1368256244990693,2.4067288687239765,1.2951106556972727,1.2173726243889524,1.4276522120434554,2.02976184619981,1.6715701717881852,0.4403706420960799,0.4858538014873488,1.5457310453763862,1.2173726243889524,2.4067288687239765,2.4067288687239765,0.8609978233475903,0.8609978233475903,1.796122736626692,1.958661477795514,-0.0636725374825855,6.089285538599432,1,0,0,-0.27662274934635905,-0.11214526394408822,-0.35774608205206043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
88,6.135585237195102,0.6859999999999999,0.747,1.006,81.4,6.17,7.535,9.405,77.1,9.685164661891248,2.0,0.04,266,0.05,0.001,0,0,567632.0,430180.0,59925.0,265271.0,254353.0,23562.0,421769.0,913544.0,1335313.0,115.04255319148936,56.67231134878194,2.1659818526254893,0.684142219839094,0.3158577801609061,350.0,79.0,69.0,183.0,58.0,1.0,0.0,0.0,259.0,0.0,7.19,0.0,0.0,0.0,0.0,0.0,0.0,2.0,695.0,0.0,8.0,5.0,1568.0,33.0,2.0,0.0,0.0,36.0,0.0,0.0,2.6329817678533636,1.5457310453763862,2.1368256244990693,2.4067288687239765,1.2951106556972727,1.2173726243889524,2.1051794792429392,1.8724584310898367,0.544315756031242,0.6004913507636257,1.5457310453763862,1.2173726243889524,2.6329817678533636,2.6329817678533636,1.0872507224769774,1.0872507224769774,2.214552252240028,2.1513244178120425,-0.3581916744116247,8.722267306452796,1,0,0,0.7033893287769422,-0.27662274934635905,0.23219308944341535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
89,2.4898693153677454,0.6859999999999999,0.747,1.006,81.4,6.17,7.535,9.405,77.1,11.310173101979196,2.0,0.04,266,0.12,0.0283999999999999,0,0,567632.0,430180.0,59925.0,265271.0,254353.0,23562.0,421769.0,913544.0,1335313.0,115.04255319148936,56.67231134878194,2.1659818526254893,0.684142219839094,0.3158577801609061,350.0,79.0,69.0,183.0,58.0,1.0,0.0,0.0,259.0,0.0,7.19,0.0,0.0,0.0,0.0,0.0,0.0,2.0,695.0,0.0,8.0,5.0,1568.0,33.0,2.0,0.0,0.0,36.0,0.0,0.0,6.135585237195102,2.6329817678533636,1.5457310453763862,2.1368256244990693,2.4067288687239765,1.2951106556972727,3.4380993501416164,2.692160533224195,2.3985101868704275,1.7616238443573045,1.5457310453763862,1.2951106556972727,6.135585237195102,6.135585237195102,4.5898541918187155,4.5898541918187155,4.1750687447175645,3.2896846519214877,-0.23272104815310257,14.857852543647898,0,1,0,1.3302801835188423,0.7033893287769422,2.9693743976663702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
90,0.8329960756763439,0.6859999999999999,0.747,1.006,81.4,6.17,7.535,9.405,77.1,0.698722102989241,2.0,0.04,266,0.11,0.0444,0,0,567632.0,430180.0,59925.0,265271.0,254353.0,23562.0,421769.0,913544.0,1335313.0,115.04255319148936,56.67231134878194,2.1659818526254893,0.684142219839094,0.3158577801609061,350.0,79.0,69.0,183.0,58.0,1.0,0.0,0.0,259.0,0.0,7.19,0.0,0.0,0.0,0.0,0.0,0.0,2.0,695.0,0.0,8.0,5.0,1568.0,33.0,2.0,0.0,0.0,36.0,0.0,0.0,2.4898693153677454,6.135585237195102,2.6329817678533636,1.5457310453763862,2.1368256244990693,2.4067288687239765,3.7528121068054037,2.8912869765026072,2.0647823460826182,1.635106001401049,2.4898693153677454,1.5457310453763862,6.135585237195102,6.135585237195102,3.6457159218273563,3.6457159218273563,3.332469030042655,3.0611659843347043,-0.7459388169174215,17.347721859015643,0,1,0,-0.5941920421423409,1.3302801835188423,-0.05435375749004748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
91,5.066841069134732,0.6859999999999999,0.747,1.006,81.4,6.17,7.535,9.405,77.1,44.23082145281738,2.0,0.04,266,0.15,0.149,0,0,567632.0,430180.0,59925.0,265271.0,254353.0,23562.0,421769.0,913544.0,1335313.0,115.04255319148936,56.67231134878194,2.1659818526254893,0.684142219839094,0.3158577801609061,350.0,79.0,69.0,183.0,58.0,1.0,0.0,0.0,259.0,0.0,7.19,0.0,0.0,0.0,0.0,0.0,0.0,2.0,695.0,0.0,8.0,5.0,1568.0,33.0,2.0,0.0,0.0,36.0,0.0,0.0,0.8329960756763439,2.4898693153677454,6.135585237195102,2.6329817678533636,1.5457310453763862,2.1368256244990693,3.1528168760797297,2.628998177661335,2.712745390771962,1.8415672981302222,0.8329960756763439,0.8329960756763439,6.135585237195102,6.135585237195102,5.302589161518758,5.302589161518758,2.0827325528594995,2.4245460104323158,-0.8615251303027964,18.180717934691987,0,1,0,-0.6654458647548283,-0.5941920421423409,-0.8642352695833218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
92,0.8811608398904168,0.6859999999999999,0.747,1.006,81.4,6.17,7.535,9.405,77.1,52.206286113404026,2.0,0.04,266,0.13,0.0333,0,0,567632.0,430180.0,59925.0,265271.0,254353.0,23562.0,421769.0,913544.0,1335313.0,115.04255319148936,56.67231134878194,2.1659818526254893,0.684142219839094,0.3158577801609061,350.0,79.0,69.0,183.0,58.0,1.0,0.0,0.0,259.0,0.0,7.19,0.0,0.0,0.0,0.0,0.0,0.0,2.0,695.0,0.0,8.0,5.0,1568.0,33.0,2.0,0.0,0.0,36.0,0.0,0.0,5.066841069134732,0.8329960756763439,2.4898693153677454,6.135585237195102,2.6329817678533636,1.5457310453763862,2.7965688200596066,3.1173340851006124,2.1335203999005583,2.0604301957682085,0.8329960756763439,0.8329960756763439,5.066841069134732,6.135585237195102,4.233844993458388,5.302589161518758,3.5747868109971157,3.1794874557758632,-0.5238186984183946,23.24755900382672,0,0,0,5.082670995803617,-0.6654458647548283,1.034982734981967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
93,1.2592277410355328,0.6859999999999999,0.747,1.006,81.4,6.17,7.535,9.405,77.1,13.672066522944256,2.0,0.04,266,0.08,0.0027,0,0,567632.0,430180.0,59925.0,265271.0,254353.0,23562.0,421769.0,913544.0,1335313.0,115.04255319148936,56.67231134878194,2.1659818526254893,0.684142219839094,0.3158577801609061,350.0,79.0,69.0,183.0,58.0,1.0,0.0,0.0,259.0,0.0,7.19,0.0,0.0,0.0,0.0,0.0,0.0,2.0,695.0,0.0,8.0,5.0,1568.0,33.0,2.0,0.0,0.0,36.0,0.0,0.0,0.8811608398904168,5.066841069134732,0.8329960756763439,2.4898693153677454,6.135585237195102,2.6329817678533636,2.260332661567164,3.0065723841862844,2.430626882604267,2.1764093686599475,0.8329960756763439,0.8329960756763439,5.066841069134732,6.135585237195102,4.233844993458388,5.302589161518758,2.227973825443766,2.5228227083800214,0.3207652650410058,24.128719843717136,0,0,0,-0.8260926624957483,5.082670995803617,0.05782111779454175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
94,1.0207588494632456,0.6859999999999999,0.747,1.006,81.4,6.17,7.535,9.405,77.1,72.61835672916462,2.0,0.04,266,0.12,0.0272,0,0,567632.0,430180.0,59925.0,265271.0,254353.0,23562.0,421769.0,913544.0,1335313.0,115.04255319148936,56.67231134878194,2.1659818526254893,0.684142219839094,0.3158577801609061,350.0,79.0,69.0,183.0,58.0,1.0,0.0,0.0,259.0,0.0,7.19,0.0,0.0,0.0,0.0,0.0,0.0,2.0,695.0,0.0,8.0,5.0,1568.0,33.0,2.0,0.0,0.0,36.0,0.0,0.0,1.2592277410355328,0.8811608398904168,5.066841069134732,0.8329960756763439,2.4898693153677454,6.135585237195102,2.40240988335356,2.777613379716646,2.3151951976578165,2.292723214822199,0.8811608398904168,0.8329960756763439,5.066841069134732,6.135585237195102,4.185680229244315,5.2544243973046845,1.7436007832396494,2.1617955748530244,0.7462397226191202,25.38794758475267,0,0,0,0.42905549592073705,-0.8260926624957483,-0.7514767635586068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
95,0.5707535323458786,0.6859999999999999,0.747,1.006,81.4,6.17,7.535,9.405,77.1,218.1510113229459,2.0,0.04,266,0.08,0.0152,0,0,567632.0,430180.0,59925.0,265271.0,254353.0,23562.0,421769.0,913544.0,1335313.0,115.04255319148936,56.67231134878194,2.1659818526254893,0.684142219839094,0.3158577801609061,350.0,79.0,69.0,183.0,58.0,1.0,0.0,0.0,259.0,0.0,7.19,0.0,0.0,0.0,0.0,0.0,0.0,2.0,695.0,0.0,8.0,5.0,1568.0,33.0,2.0,0.0,0.0,36.0,0.0,0.0,1.0207588494632456,1.2592277410355328,0.8811608398904168,5.066841069134732,0.8329960756763439,2.4898693153677454,1.0537158101297315,1.9251423150946696,0.19117600889667932,1.6573002170802618,0.8811608398904168,0.8329960756763439,1.2592277410355328,5.066841069134732,0.378066901145116,4.185680229244315,1.3821798163514476,1.8357850818845163,0.3752034963630857,26.408706434215915,0,0,1,-0.18937709502506753,0.42905549592073705,0.15842511747366064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
96,5.397184848009198,0.6859999999999999,0.736,1.003,82.2,4.63,7.727,9.329,75.1,0.7305333333333333,2.0,0.032258064516129,229,0.05,0.0004,0,0,514227.0,403244.0,60940.0,262166.0,250280.0,23562.0,420770.0,919228.0,1339998.0,115.04255319148936,56.87114845938376,2.184632934857523,0.6859920686448786,0.3140079313551214,350.0,79.0,69.0,183.0,58.0,4.0,0.0,0.0,241.0,0.0,1.19,0.0,0.0,0.0,0.0,0.0,0.0,2.0,369.0,0.0,5.0,0.0,1029.0,15.0,2.0,0.0,0.0,9.0,0.0,1.0,0.5707535323458786,1.0207588494632456,1.2592277410355328,0.8811608398904168,5.066841069134732,0.8329960756763439,0.9502467076148854,1.605289684591025,0.3496114351945042,1.7108382861176057,0.5707535323458786,0.5707535323458786,1.2592277410355328,5.066841069134732,0.6884742086896543,4.4960875367888535,0.9764666743486631,1.4743474963020484,0.8714265049649381,26.979459966561794,0,0,1,-0.44085370149276415,-0.18937709502506753,-0.5467432031980837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
97,3.4011973816621555,0.6859999999999999,0.736,1.003,82.2,4.63,7.727,9.329,75.1,11.846228669657457,2.0,0.032258064516129,229,0.12,0.0271,0,0,514227.0,403244.0,60940.0,262166.0,250280.0,23562.0,420770.0,919228.0,1339998.0,115.04255319148936,56.87114845938376,2.184632934857523,0.6859920686448786,0.3140079313551214,350.0,79.0,69.0,183.0,58.0,4.0,0.0,0.0,241.0,0.0,1.19,0.0,0.0,0.0,0.0,0.0,0.0,2.0,369.0,0.0,5.0,0.0,1029.0,15.0,2.0,0.0,0.0,9.0,0.0,1.0,5.397184848009198,0.5707535323458786,1.0207588494632456,1.2592277410355328,0.8811608398904168,5.066841069134732,2.3295657432727737,2.365987813313167,2.6661472999754543,2.233602465075851,0.5707535323458786,0.5707535323458786,5.397184848009198,5.397184848009198,4.82643131566332,4.82643131566332,3.186825761178931,2.5951581682183766,0.6550429769761396,5.397184848009198,0,0,1,8.456244319375472,-0.44085370149276415,4.287424008958871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
98,0.6931471805599453,0.6859999999999999,0.736,1.003,82.2,4.63,7.727,9.329,75.1,4689.130991990141,2.0,0.032258064516129,229,0.05,0.0014,0,0,514227.0,403244.0,60940.0,262166.0,250280.0,23562.0,420770.0,919228.0,1339998.0,115.04255319148936,56.87114845938376,2.184632934857523,0.6859920686448786,0.3140079313551214,350.0,79.0,69.0,183.0,58.0,4.0,0.0,0.0,241.0,0.0,1.19,0.0,0.0,0.0,0.0,0.0,0.0,2.0,369.0,0.0,5.0,0.0,1029.0,15.0,2.0,0.0,0.0,9.0,0.0,1.0,3.4011973816621555,5.397184848009198,0.5707535323458786,1.0207588494632456,1.2592277410355328,0.8811608398904168,3.123045254005744,2.0883805320677378,2.425208499447775,1.9109974141940156,0.5707535323458786,0.5707535323458786,5.397184848009198,5.397184848009198,4.82643131566332,4.82643131566332,3.294011571420543,2.825455086345171,0.03642207004039344,8.798382229671354,1,0,0,-0.3698201048428573,8.456244319375472,4.95913505376436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
