month_number,Department,Monthly Quantity Seized (kg),Log Monthly Quantity Seized (kg),Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Border_Department,Ocean_department,Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture
94,Guaviare,152.00900000000001,5.0304967431918115,1.0,0.756,1.001,86.1,11.8,7.936,9.404,77.05,72.61835672916462,1.0,0.02,32,0.12,0.0272,0,0,23578.0,13465.0,6615.0,13929.0,13717.0,53460.0,37337.0,47379.0,84716.0,371.5,1.5846614291058736,1.2689557275624714,0.5592686151376364,0.4407313848623637,50.0,1.0,3.0,214.0,128.0,0.0,0.0,0.0,28.0,3120.0,1735.38,1.0,0.0,0.0,1.0,0.0,0.0,0.0,211.0,0.0,5.0,2.0,657.0,14.0,1.0,0.0,2.0,25.0,0.0,0.0
95,Guaviare,219.064,5.393918413137426,1.0,0.756,1.001,86.1,11.8,7.936,9.404,77.05,218.1510113229459,1.0,0.02,32,0.08,0.0152,0,0,23578.0,13465.0,6615.0,13929.0,13717.0,53460.0,37337.0,47379.0,84716.0,371.5,1.5846614291058736,1.2689557275624714,0.5592686151376364,0.4407313848623637,50.0,1.0,3.0,214.0,128.0,0.0,0.0,0.0,28.0,3120.0,1735.38,1.0,0.0,0.0,1.0,0.0,0.0,0.0,211.0,0.0,5.0,2.0,657.0,14.0,1.0,0.0,2.0,25.0,0.0,0.0
96,Guaviare,574.981,6.356074674040727,0.999,0.744,0.998,88.1,11.5,8.138,9.328,75.06,0.7305333333333333,2.0,0.032258064516129,24,0.05,0.0004,0,0,25702.0,13427.0,8020.0,14963.0,14617.0,53460.0,37938.0,48719.0,86657.0,371.5,1.6209689487467265,1.2841741789235068,0.5622050151747695,0.4377949848252305,50.0,1.0,3.0,214.0,128.0,12.0,0.0,0.0,34.0,3226.0,8264.15,1.0,0.0,0.0,7.0,0.0,0.0,3.0,154.0,0.0,2.0,4.0,405.0,16.0,8.0,0.0,4.0,11.0,0.0,0.0
97,Guaviare,549.14,6.310172791289864,0.999,0.744,0.998,88.1,11.5,8.138,9.328,75.06,11.846228669657457,2.0,0.032258064516129,24,0.12,0.0271,0,0,25702.0,13427.0,8020.0,14963.0,14617.0,53460.0,37938.0,48719.0,86657.0,371.5,1.6209689487467265,1.2841741789235068,0.5622050151747695,0.4377949848252305,50.0,1.0,3.0,214.0,128.0,12.0,0.0,0.0,34.0,3226.0,8264.15,1.0,0.0,0.0,7.0,0.0,0.0,3.0,154.0,0.0,2.0,4.0,405.0,16.0,8.0,0.0,4.0,11.0,0.0,0.0
98,Guaviare,239.934,5.484523037063291,0.999,0.744,0.998,88.1,11.5,8.138,9.328,75.06,4689.130991990141,2.0,0.032258064516129,24,0.05,0.0014,0,0,25702.0,13427.0,8020.0,14963.0,14617.0,53460.0,37938.0,48719.0,86657.0,371.5,1.6209689487467265,1.2841741789235068,0.5622050151747695,0.4377949848252305,50.0,1.0,3.0,214.0,128.0,12.0,0.0,0.0,34.0,3226.0,8264.15,1.0,0.0,0.0,7.0,0.0,0.0,3.0,154.0,0.0,2.0,4.0,405.0,16.0,8.0,0.0,4.0,11.0,0.0,0.0
99,Guaviare,431.718,6.070086245626071,0.999,0.744,0.998,88.1,11.5,8.138,9.328,75.06,136.71016835016837,2.0,0.032258064516129,24,0.17,0.0192,0,0,25702.0,13427.0,8020.0,14963.0,14617.0,53460.0,37938.0,48719.0,86657.0,371.5,1.6209689487467265,1.2841741789235068,0.5622050151747695,0.4377949848252305,50.0,1.0,3.0,214.0,128.0,12.0,0.0,0.0,34.0,3226.0,8264.15,1.0,0.0,0.0,7.0,0.0,0.0,3.0,154.0,0.0,2.0,4.0,405.0,16.0,8.0,0.0,4.0,11.0,0.0,0.0
100,Guaviare,725.752,6.588585291413183,0.999,0.744,0.998,88.1,11.5,8.138,9.328,75.06,9.898238500698293,2.0,0.032258064516129,24,0.09,0.006,0,0,25702.0,13427.0,8020.0,14963.0,14617.0,53460.0,37938.0,48719.0,86657.0,371.5,1.6209689487467265,1.2841741789235068,0.5622050151747695,0.4377949848252305,50.0,1.0,3.0,214.0,128.0,12.0,0.0,0.0,34.0,3226.0,8264.15,1.0,0.0,0.0,7.0,0.0,0.0,3.0,154.0,0.0,2.0,4.0,405.0,16.0,8.0,0.0,4.0,11.0,0.0,0.0
101,Guaviare,2348.92,7.762136564005552,0.999,0.744,0.998,88.1,11.5,8.138,9.328,75.06,11.559481314499616,2.0,0.032258064516129,24,0.04,0.0001,0,0,25702.0,13427.0,8020.0,14963.0,14617.0,53460.0,37938.0,48719.0,86657.0,371.5,1.6209689487467265,1.2841741789235068,0.5622050151747695,0.4377949848252305,50.0,1.0,3.0,214.0,128.0,12.0,0.0,0.0,34.0,3226.0,8264.15,1.0,0.0,0.0,7.0,0.0,0.0,3.0,154.0,0.0,2.0,4.0,405.0,16.0,8.0,0.0,4.0,11.0,0.0,0.0
102,Guaviare,224.437,5.418040740751678,0.999,0.744,0.998,88.1,11.5,8.138,9.328,75.06,0.7225294224915485,2.0,0.032258064516129,24,0.05,0.0005,0,0,25702.0,13427.0,8020.0,14963.0,14617.0,53460.0,37938.0,48719.0,86657.0,371.5,1.6209689487467265,1.2841741789235068,0.5622050151747695,0.4377949848252305,50.0,1.0,3.0,214.0,128.0,12.0,0.0,0.0,34.0,3226.0,8264.15,1.0,0.0,0.0,7.0,0.0,0.0,3.0,154.0,0.0,2.0,4.0,405.0,16.0,8.0,0.0,4.0,11.0,0.0,0.0
103,Guaviare,27.05,3.3339886319687055,0.999,0.744,0.998,88.1,11.5,8.138,9.328,75.06,45.76161381049365,2.0,0.032258064516129,24,0.11,0.0591,0,0,25702.0,13427.0,8020.0,14963.0,14617.0,53460.0,37938.0,48719.0,86657.0,371.5,1.6209689487467265,1.2841741789235068,0.5622050151747695,0.4377949848252305,50.0,1.0,3.0,214.0,128.0,12.0,0.0,0.0,34.0,3226.0,8264.15,1.0,0.0,0.0,7.0,0.0,0.0,3.0,154.0,0.0,2.0,4.0,405.0,16.0,8.0,0.0,4.0,11.0,0.0,0.0
104,Guaviare,380.628,5.944446312144353,0.999,0.744,0.998,88.1,11.5,8.138,9.328,75.06,52.64445996571211,2.0,0.032258064516129,24,0.06,0.0033,0,0,25702.0,13427.0,8020.0,14963.0,14617.0,53460.0,37938.0,48719.0,86657.0,371.5,1.6209689487467265,1.2841741789235068,0.5622050151747695,0.4377949848252305,50.0,1.0,3.0,214.0,128.0,12.0,0.0,0.0,34.0,3226.0,8264.15,1.0,0.0,0.0,7.0,0.0,0.0,3.0,154.0,0.0,2.0,4.0,405.0,16.0,8.0,0.0,4.0,11.0,0.0,0.0
105,Guaviare,1136.4740000000002,7.03656529342102,0.999,0.744,0.998,88.1,11.5,8.138,9.328,75.06,13.940144748999076,2.0,0.032258064516129,24,0.08,0.402,0,0,25702.0,13427.0,8020.0,14963.0,14617.0,53460.0,37938.0,48719.0,86657.0,371.5,1.6209689487467265,1.2841741789235068,0.5622050151747695,0.4377949848252305,50.0,1.0,3.0,214.0,128.0,12.0,0.0,0.0,34.0,3226.0,8264.15,1.0,0.0,0.0,7.0,0.0,0.0,3.0,154.0,0.0,2.0,4.0,405.0,16.0,8.0,0.0,4.0,11.0,0.0,0.0
106,Guaviare,109.047,4.70090754726469,0.999,0.744,0.998,88.1,11.5,8.138,9.328,75.06,73.74569549425739,2.0,0.032258064516129,24,0.23,0.261,0,0,25702.0,13427.0,8020.0,14963.0,14617.0,53460.0,37938.0,48719.0,86657.0,371.5,1.6209689487467265,1.2841741789235068,0.5622050151747695,0.4377949848252305,50.0,1.0,3.0,214.0,128.0,12.0,0.0,0.0,34.0,3226.0,8264.15,1.0,0.0,0.0,7.0,0.0,0.0,3.0,154.0,0.0,2.0,4.0,405.0,16.0,8.0,0.0,4.0,11.0,0.0,0.0
82,Huila,142.58370000000002,4.966918140422101,0.611,0.725,1.004,85.9,9.0,6.791,9.525,77.12,71.49101796407186,0.0,0.0,237,0.09,0.0395999999999999,0,0,320372.0,232843.0,47168.0,168597.0,161902.0,19890.0,430689.0,669697.0,1100386.0,272.6216216216216,55.32357968828557,1.5549433582004648,0.6086018906092953,0.3913981093907047,376.0,5.0,24.0,227.0,47.0,4.0,0.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,493.0,0.0,6.0,0.0,1335.0,14.0,0.0,0.0,0.0,10.0,0.0,0.0
83,Huila,4.0916999999999994,1.6276117630129645,0.611,0.725,1.004,85.9,9.0,6.791,9.525,77.12,216.58211555211457,0.0,0.0,237,0.12,0.0174,0,0,320372.0,232843.0,47168.0,168597.0,161902.0,19890.0,430689.0,669697.0,1100386.0,272.6216216216216,55.32357968828557,1.5549433582004648,0.6086018906092953,0.3913981093907047,376.0,5.0,24.0,227.0,47.0,4.0,0.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,493.0,0.0,6.0,0.0,1335.0,14.0,0.0,0.0,0.0,10.0,0.0,0.0
84,Huila,26.828699999999994,3.326067862265652,0.615,0.726,1.004,87.3,7.2,6.902,9.541,77.12,0.7149881278538812,1.0,0.02,260,0.06,0.0056,0,0,355962.0,266520.0,52866.0,177617.0,170187.0,19890.0,436941.0,674903.0,1111844.0,272.6216216216216,55.89964806435395,1.5446089975534454,0.6070123146772389,0.3929876853227611,376.0,5.0,24.0,227.0,47.0,1.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,603.0,0.0,2.0,0.0,1268.0,67.0,3.0,1.0,0.0,18.0,0.0,1.0
85,Huila,64.2265,4.177865828075338,0.615,0.726,1.004,87.3,7.2,6.902,9.541,77.12,11.419194163766718,1.0,0.02,260,0.12,0.0218,0,0,355962.0,266520.0,52866.0,177617.0,170187.0,19890.0,436941.0,674903.0,1111844.0,272.6216216216216,55.89964806435395,1.5446089975534454,0.6070123146772389,0.3929876853227611,376.0,5.0,24.0,227.0,47.0,1.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,603.0,0.0,2.0,0.0,1268.0,67.0,3.0,1.0,0.0,18.0,0.0,1.0
86,Huila,50.1611,3.9349794776522864,0.615,0.726,1.004,87.3,7.2,6.902,9.541,77.12,4628.16561922366,1.0,0.02,260,0.39,0.631,0,0,355962.0,266520.0,52866.0,177617.0,170187.0,19890.0,436941.0,674903.0,1111844.0,272.6216216216216,55.89964806435395,1.5446089975534454,0.6070123146772389,0.3929876853227611,376.0,5.0,24.0,227.0,47.0,1.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,603.0,0.0,2.0,0.0,1268.0,67.0,3.0,1.0,0.0,18.0,0.0,1.0
87,Huila,70.8141,4.2740808356044635,0.615,0.726,1.004,87.3,7.2,6.902,9.541,77.12,135.5776430976431,1.0,0.02,260,0.06,0.0132,0,0,355962.0,266520.0,52866.0,177617.0,170187.0,19890.0,436941.0,674903.0,1111844.0,272.6216216216216,55.89964806435395,1.5446089975534454,0.6070123146772389,0.3929876853227611,376.0,5.0,24.0,227.0,47.0,1.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,603.0,0.0,2.0,0.0,1268.0,67.0,3.0,1.0,0.0,18.0,0.0,1.0
88,Huila,400.2097,5.994484233263107,0.615,0.726,1.004,87.3,7.2,6.902,9.541,77.12,9.685164661891248,1.0,0.02,260,0.05,0.001,0,0,355962.0,266520.0,52866.0,177617.0,170187.0,19890.0,436941.0,674903.0,1111844.0,272.6216216216216,55.89964806435395,1.5446089975534454,0.6070123146772389,0.3929876853227611,376.0,5.0,24.0,227.0,47.0,1.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,603.0,0.0,2.0,0.0,1268.0,67.0,3.0,1.0,0.0,18.0,0.0,1.0
89,Huila,9.3185,2.3339384006520416,0.615,0.726,1.004,87.3,7.2,6.902,9.541,77.12,11.310173101979196,1.0,0.02,260,0.12,0.0283999999999999,0,0,355962.0,266520.0,52866.0,177617.0,170187.0,19890.0,436941.0,674903.0,1111844.0,272.6216216216216,55.89964806435395,1.5446089975534454,0.6070123146772389,0.3929876853227611,376.0,5.0,24.0,227.0,47.0,1.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,603.0,0.0,2.0,0.0,1268.0,67.0,3.0,1.0,0.0,18.0,0.0,1.0
90,Huila,1.4043,0.8772588009003968,0.615,0.726,1.004,87.3,7.2,6.902,9.541,77.12,0.698722102989241,1.0,0.02,260,0.11,0.0444,0,0,355962.0,266520.0,52866.0,177617.0,170187.0,19890.0,436941.0,674903.0,1111844.0,272.6216216216216,55.89964806435395,1.5446089975534454,0.6070123146772389,0.3929876853227611,376.0,5.0,24.0,227.0,47.0,1.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,603.0,0.0,2.0,0.0,1268.0,67.0,3.0,1.0,0.0,18.0,0.0,1.0
91,Huila,132.6079,4.89490939109086,0.615,0.726,1.004,87.3,7.2,6.902,9.541,77.12,44.23082145281738,1.0,0.02,260,0.15,0.149,0,0,355962.0,266520.0,52866.0,177617.0,170187.0,19890.0,436941.0,674903.0,1111844.0,272.6216216216216,55.89964806435395,1.5446089975534454,0.6070123146772389,0.3929876853227611,376.0,5.0,24.0,227.0,47.0,1.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,603.0,0.0,2.0,0.0,1268.0,67.0,3.0,1.0,0.0,18.0,0.0,1.0
92,Huila,1.2812999999999999,0.824745455916692,0.615,0.726,1.004,87.3,7.2,6.902,9.541,77.12,52.206286113404026,1.0,0.02,260,0.13,0.0333,0,0,355962.0,266520.0,52866.0,177617.0,170187.0,19890.0,436941.0,674903.0,1111844.0,272.6216216216216,55.89964806435395,1.5446089975534454,0.6070123146772389,0.3929876853227611,376.0,5.0,24.0,227.0,47.0,1.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,603.0,0.0,2.0,0.0,1268.0,67.0,3.0,1.0,0.0,18.0,0.0,1.0
93,Huila,0.5644,0.44750236389922204,0.615,0.726,1.004,87.3,7.2,6.902,9.541,77.12,13.672066522944256,1.0,0.02,260,0.08,0.0027,0,0,355962.0,266520.0,52866.0,177617.0,170187.0,19890.0,436941.0,674903.0,1111844.0,272.6216216216216,55.89964806435395,1.5446089975534454,0.6070123146772389,0.3929876853227611,376.0,5.0,24.0,227.0,47.0,1.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,603.0,0.0,2.0,0.0,1268.0,67.0,3.0,1.0,0.0,18.0,0.0,1.0
94,Huila,2.4534,1.2393592529961928,0.615,0.726,1.004,87.3,7.2,6.902,9.541,77.12,72.61835672916462,1.0,0.02,260,0.12,0.0272,0,0,355962.0,266520.0,52866.0,177617.0,170187.0,19890.0,436941.0,674903.0,1111844.0,272.6216216216216,55.89964806435395,1.5446089975534454,0.6070123146772389,0.3929876853227611,376.0,5.0,24.0,227.0,47.0,1.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,603.0,0.0,2.0,0.0,1268.0,67.0,3.0,1.0,0.0,18.0,0.0,1.0
95,Huila,68.9569,4.247879338133761,0.615,0.726,1.004,87.3,7.2,6.902,9.541,77.12,218.1510113229459,1.0,0.02,260,0.08,0.0152,0,0,355962.0,266520.0,52866.0,177617.0,170187.0,19890.0,436941.0,674903.0,1111844.0,272.6216216216216,55.89964806435395,1.5446089975534454,0.6070123146772389,0.3929876853227611,376.0,5.0,24.0,227.0,47.0,1.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,603.0,0.0,2.0,0.0,1268.0,67.0,3.0,1.0,0.0,18.0,0.0,1.0
96,Huila,136.9768,4.927085555082106,0.62,0.715,1.001,88.6,5.4,7.077,9.463,75.13,0.7305333333333333,0.0,0.0,240,0.05,0.0004,0,0,333118.0,245059.0,56954.0,183434.0,176671.0,19890.0,442955.0,679667.0,1122622.0,272.6216216216216,56.44152840623429,1.534392884153018,0.605428185088124,0.3945718149118759,376.0,5.0,24.0,227.0,47.0,14.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,657.0,0.0,6.0,0.0,1165.0,97.0,3.0,1.0,0.0,23.0,0.0,0.0
97,Huila,100.0,4.61512051684126,0.62,0.715,1.001,88.6,5.4,7.077,9.463,75.13,11.846228669657457,0.0,0.0,240,0.12,0.0271,0,0,333118.0,245059.0,56954.0,183434.0,176671.0,19890.0,442955.0,679667.0,1122622.0,272.6216216216216,56.44152840623429,1.534392884153018,0.605428185088124,0.3945718149118759,376.0,5.0,24.0,227.0,47.0,14.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,657.0,0.0,6.0,0.0,1165.0,97.0,3.0,1.0,0.0,23.0,0.0,0.0
98,Huila,4.891,1.7734257625395502,0.62,0.715,1.001,88.6,5.4,7.077,9.463,75.13,4689.130991990141,0.0,0.0,240,0.05,0.0014,0,0,333118.0,245059.0,56954.0,183434.0,176671.0,19890.0,442955.0,679667.0,1122622.0,272.6216216216216,56.44152840623429,1.534392884153018,0.605428185088124,0.3945718149118759,376.0,5.0,24.0,227.0,47.0,14.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,657.0,0.0,6.0,0.0,1165.0,97.0,3.0,1.0,0.0,23.0,0.0,0.0
99,Huila,237.74,5.475375093666893,0.62,0.715,1.001,88.6,5.4,7.077,9.463,75.13,136.71016835016837,0.0,0.0,240,0.17,0.0192,0,0,333118.0,245059.0,56954.0,183434.0,176671.0,19890.0,442955.0,679667.0,1122622.0,272.6216216216216,56.44152840623429,1.534392884153018,0.605428185088124,0.3945718149118759,376.0,5.0,24.0,227.0,47.0,14.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,657.0,0.0,6.0,0.0,1165.0,97.0,3.0,1.0,0.0,23.0,0.0,0.0
100,Huila,141.195,4.95719935500693,0.62,0.715,1.001,88.6,5.4,7.077,9.463,75.13,9.898238500698293,0.0,0.0,240,0.09,0.006,0,0,333118.0,245059.0,56954.0,183434.0,176671.0,19890.0,442955.0,679667.0,1122622.0,272.6216216216216,56.44152840623429,1.534392884153018,0.605428185088124,0.3945718149118759,376.0,5.0,24.0,227.0,47.0,14.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,657.0,0.0,6.0,0.0,1165.0,97.0,3.0,1.0,0.0,23.0,0.0,0.0
101,Huila,1017.72,6.926302216268716,0.62,0.715,1.001,88.6,5.4,7.077,9.463,75.13,11.559481314499616,0.0,0.0,240,0.04,0.0001,0,0,333118.0,245059.0,56954.0,183434.0,176671.0,19890.0,442955.0,679667.0,1122622.0,272.6216216216216,56.44152840623429,1.534392884153018,0.605428185088124,0.3945718149118759,376.0,5.0,24.0,227.0,47.0,14.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,657.0,0.0,6.0,0.0,1165.0,97.0,3.0,1.0,0.0,23.0,0.0,0.0
102,Huila,661.9,6.496624149247346,0.62,0.715,1.001,88.6,5.4,7.077,9.463,75.13,0.7225294224915485,0.0,0.0,240,0.05,0.0005,0,0,333118.0,245059.0,56954.0,183434.0,176671.0,19890.0,442955.0,679667.0,1122622.0,272.6216216216216,56.44152840623429,1.534392884153018,0.605428185088124,0.3945718149118759,376.0,5.0,24.0,227.0,47.0,14.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,657.0,0.0,6.0,0.0,1165.0,97.0,3.0,1.0,0.0,23.0,0.0,0.0
103,Huila,13.0,2.639057329615259,0.62,0.715,1.001,88.6,5.4,7.077,9.463,75.13,45.76161381049365,0.0,0.0,240,0.11,0.0591,0,0,333118.0,245059.0,56954.0,183434.0,176671.0,19890.0,442955.0,679667.0,1122622.0,272.6216216216216,56.44152840623429,1.534392884153018,0.605428185088124,0.3945718149118759,376.0,5.0,24.0,227.0,47.0,14.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,657.0,0.0,6.0,0.0,1165.0,97.0,3.0,1.0,0.0,23.0,0.0,0.0
104,Huila,1213.38,7.101988937467541,0.62,0.715,1.001,88.6,5.4,7.077,9.463,75.13,52.64445996571211,0.0,0.0,240,0.06,0.0033,0,0,333118.0,245059.0,56954.0,183434.0,176671.0,19890.0,442955.0,679667.0,1122622.0,272.6216216216216,56.44152840623429,1.534392884153018,0.605428185088124,0.3945718149118759,376.0,5.0,24.0,227.0,47.0,14.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,657.0,0.0,6.0,0.0,1165.0,97.0,3.0,1.0,0.0,23.0,0.0,0.0
105,Huila,286.012,5.65952402673222,0.62,0.715,1.001,88.6,5.4,7.077,9.463,75.13,13.940144748999076,0.0,0.0,240,0.08,0.402,0,0,333118.0,245059.0,56954.0,183434.0,176671.0,19890.0,442955.0,679667.0,1122622.0,272.6216216216216,56.44152840623429,1.534392884153018,0.605428185088124,0.3945718149118759,376.0,5.0,24.0,227.0,47.0,14.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,657.0,0.0,6.0,0.0,1165.0,97.0,3.0,1.0,0.0,23.0,0.0,0.0
106,Huila,1134.4,7.034740290736626,0.62,0.715,1.001,88.6,5.4,7.077,9.463,75.13,73.74569549425739,0.0,0.0,240,0.23,0.261,0,0,333118.0,245059.0,56954.0,183434.0,176671.0,19890.0,442955.0,679667.0,1122622.0,272.6216216216216,56.44152840623429,1.534392884153018,0.605428185088124,0.3945718149118759,376.0,5.0,24.0,227.0,47.0,14.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,657.0,0.0,6.0,0.0,1165.0,97.0,3.0,1.0,0.0,23.0,0.0,0.0
82,La Guajira,0.38589999999999997,0.32634974809261974,0.563,0.695,0.991,68.2,53.7,7.83,8.961,70.12,71.49101796407186,1.0,0.02,224,0.09,0.0395999999999999,1,1,301652.0,211186.0,58126.0,332598.0,317168.0,41696.0,939848.0,821272.0,1761120.0,751.6666666666666,42.23714504988488,0.8738349179867383,0.4663350595075861,0.5336649404924139,104.0,106.0,128.0,310.0,86.0,2.0,0.0,0.0,194.0,4.0,22.56,1.0,0.0,0.0,0.0,0.0,0.0,18.0,346.0,0.0,50.0,0.0,1700.0,10.0,4.0,0.0,0.0,22.0,2.0,0.0
83,La Guajira,475.577,6.166629305002471,0.563,0.695,0.991,68.2,53.7,7.83,8.961,70.12,216.58211555211457,1.0,0.02,224,0.12,0.0174,1,1,301652.0,211186.0,58126.0,332598.0,317168.0,41696.0,939848.0,821272.0,1761120.0,751.6666666666666,42.23714504988488,0.8738349179867383,0.4663350595075861,0.5336649404924139,104.0,106.0,128.0,310.0,86.0,2.0,0.0,0.0,194.0,4.0,22.56,1.0,0.0,0.0,0.0,0.0,0.0,18.0,346.0,0.0,50.0,0.0,1700.0,10.0,4.0,0.0,0.0,22.0,2.0,0.0
84,La Guajira,2463.7825,7.809858847289711,0.5670000000000001,0.696,0.991,69.1,56.5,7.957,8.976,70.12,0.7149881278538812,0.0,0.0,216,0.06,0.0056,1,1,361410.0,267450.0,62528.0,338982.0,322604.0,41696.0,964696.0,890316.0,1855012.0,751.6666666666666,44.48896776669225,0.9228979906623432,0.4799516121728592,0.5200483878271407,104.0,106.0,128.0,310.0,86.0,0.0,0.0,0.0,272.0,0.0,21.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.0,0.0,20.0,0.0,1190.0,24.0,0.0,0.0,0.0,54.0,2.0,0.0
85,La Guajira,117.5086,4.774985531781494,0.5670000000000001,0.696,0.991,69.1,56.5,7.957,8.976,70.12,11.419194163766718,0.0,0.0,216,0.12,0.0218,1,1,361410.0,267450.0,62528.0,338982.0,322604.0,41696.0,964696.0,890316.0,1855012.0,751.6666666666666,44.48896776669225,0.9228979906623432,0.4799516121728592,0.5200483878271407,104.0,106.0,128.0,310.0,86.0,0.0,0.0,0.0,272.0,0.0,21.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.0,0.0,20.0,0.0,1190.0,24.0,0.0,0.0,0.0,54.0,2.0,0.0
86,La Guajira,360.14329999999995,5.889274832476506,0.5670000000000001,0.696,0.991,69.1,56.5,7.957,8.976,70.12,4628.16561922366,0.0,0.0,216,0.39,0.631,1,1,361410.0,267450.0,62528.0,338982.0,322604.0,41696.0,964696.0,890316.0,1855012.0,751.6666666666666,44.48896776669225,0.9228979906623432,0.4799516121728592,0.5200483878271407,104.0,106.0,128.0,310.0,86.0,0.0,0.0,0.0,272.0,0.0,21.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.0,0.0,20.0,0.0,1190.0,24.0,0.0,0.0,0.0,54.0,2.0,0.0
87,La Guajira,0.6773,0.5171853577185723,0.5670000000000001,0.696,0.991,69.1,56.5,7.957,8.976,70.12,135.5776430976431,0.0,0.0,216,0.06,0.0132,1,1,361410.0,267450.0,62528.0,338982.0,322604.0,41696.0,964696.0,890316.0,1855012.0,751.6666666666666,44.48896776669225,0.9228979906623432,0.4799516121728592,0.5200483878271407,104.0,106.0,128.0,310.0,86.0,0.0,0.0,0.0,272.0,0.0,21.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.0,0.0,20.0,0.0,1190.0,24.0,0.0,0.0,0.0,54.0,2.0,0.0
88,La Guajira,0.7292,0.5476588738113397,0.5670000000000001,0.696,0.991,69.1,56.5,7.957,8.976,70.12,9.685164661891248,0.0,0.0,216,0.05,0.001,1,1,361410.0,267450.0,62528.0,338982.0,322604.0,41696.0,964696.0,890316.0,1855012.0,751.6666666666666,44.48896776669225,0.9228979906623432,0.4799516121728592,0.5200483878271407,104.0,106.0,128.0,310.0,86.0,0.0,0.0,0.0,272.0,0.0,21.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.0,0.0,20.0,0.0,1190.0,24.0,0.0,0.0,0.0,54.0,2.0,0.0
