month_number,Log Monthly Quantity Seized (kg),Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Border_Department,Ocean_department,Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture,Lagged_Log_Monthly_Quantity_Seized_1,Lagged_Log_Monthly_Quantity_Seized_2,Lagged_Log_Monthly_Quantity_Seized_3,Lagged_Log_Monthly_Quantity_Seized_4,Lagged_Log_Monthly_Quantity_Seized_5,Lagged_Log_Monthly_Quantity_Seized_6,Rolling_3M_Log_Monthly_Quantity,Rolling_6M_Log_Monthly_Quantity,Rolling_3M_Std_Log_Monthly_Quantity,Rolling_6M_Std_Log_Monthly_Quantity,Rolling_3M_Min_Log_Monthly_Quantity,Rolling_6M_Min_Log_Monthly_Quantity,Rolling_3M_Max_Log_Monthly_Quantity,Rolling_6M_Max_Log_Monthly_Quantity,Rolling_3M_Range_Log_Monthly_Quantity,Rolling_6M_Range_Log_Monthly_Quantity,EMA_3M_Log_Monthly_Quantity,EMA_6M_Log_Monthly_Quantity,Momentum_3_6,Cumulative_Log_Monthly_Quantity_Seized_Per_Year,season_Spring,season_Summer,season_Winter,Growth_Rate_Lag_1_2,Growth_Rate_Lag_2_3,Growth_Rate_Lag_1_3,Department_Antioquia,Department_Arauca,"Department_Archipiélago de San Andrés, Providencia y Santa Catalina",Department_Atlántico,Department_Bogotá D.C.,Department_Bolívar,Department_Boyacá,Department_Caldas,Department_Caquetá,Department_Casanare,Department_Cauca,Department_Cesar,Department_Chocó,Department_Cundinamarca,Department_Córdoba,Department_Guainía,Department_Guaviare,Department_Huila,Department_La Guajira,Department_Magdalena,Department_Meta,Department_Nariño,Department_Norte de Santander,Department_Putumayo,Department_Quindío,Department_Risaralda,Department_Santander,Department_Sucre,Department_Tolima,Department_Valle del Cauca,Department_Vaupés,Department_Vichada
109,6.038357674946041,0.5770000000000001,0.681,0.999,71.0,61.9,8.159,8.983,66.54,12.273263175548196,0.0,0.0,173,0.09,0.0052,1,1,404724.0,295394.0,81952.0,370174.0,366432.0,41696.0,998012.0,977550.0,1975562.0,751.6666666666666,47.380132386799694,0.979497240514142,0.4948212204932065,0.5051787795067935,104.0,106.0,128.0,310.0,86.0,4.0,0.0,0.0,162.0,0.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,2.0,586.0,0.0,48.0,0.0,1760.0,62.0,2.0,0.0,0.0,50.0,0.0,0.0,8.384723634844224,6.293419278846481,6.7688804929673765,6.716718252579934,7.220295560068605,5.516223225065984,7.1490078022193595,6.816710074062101,1.0962486286345658,0.9590550667476818,6.293419278846481,5.516223225065984,8.384723634844224,8.384723634844224,2.0913043559977433,2.0913043559977433,7.449600103501632,7.054491762349094,0.04534995508042705,8.384723634844224,0,0,1,0.33230017949496254,-0.07024222315859802,0.2387164529726372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
110,5.4975370097428735,0.5770000000000001,0.681,0.999,71.0,61.9,8.159,8.983,66.54,4750.096364756623,0.0,0.0,173,0.04,0.0001,1,1,404724.0,295394.0,81952.0,370174.0,366432.0,41696.0,998012.0,977550.0,1975562.0,751.6666666666666,47.380132386799694,0.979497240514142,0.4948212204932065,0.5051787795067935,104.0,106.0,128.0,310.0,86.0,4.0,0.0,0.0,162.0,0.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,2.0,586.0,0.0,48.0,0.0,1760.0,62.0,2.0,0.0,0.0,50.0,0.0,0.0,6.038357674946041,8.384723634844224,6.293419278846481,6.7688804929673765,6.716718252579934,7.220295560068605,6.905500196212248,6.903732482375443,1.2873774083363194,0.832833971542702,6.038357674946041,6.038357674946041,8.384723634844224,8.384723634844224,2.3463659598981836,2.3463659598981836,6.743978889223836,6.764167737376793,-0.33229772815725855,14.423081309790266,1,0,0,-0.2798381988581518,0.33230017949496254,-0.04052830307330016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
111,8.904434585089023,0.5770000000000001,0.681,0.999,71.0,61.9,8.159,8.983,66.54,137.8426936026936,0.0,0.0,173,0.05,0.0004,1,1,404724.0,295394.0,81952.0,370174.0,366432.0,41696.0,998012.0,977550.0,1975562.0,751.6666666666666,47.380132386799694,0.979497240514142,0.4948212204932065,0.5051787795067935,104.0,106.0,128.0,310.0,86.0,4.0,0.0,0.0,162.0,0.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,2.0,586.0,0.0,48.0,0.0,1760.0,62.0,2.0,0.0,0.0,50.0,0.0,0.0,5.4975370097428735,6.038357674946041,8.384723634844224,6.293419278846481,6.7688804929673765,6.716718252579934,6.640206106511045,6.616606057321156,1.5348054609539263,0.9849452920934236,5.4975370097428735,5.4975370097428735,8.384723634844224,8.384723634844224,2.887186625101351,2.887186625101351,6.120757949483355,6.402273243767102,-0.0017677138368048517,19.92061831953314,1,0,0,-0.08956419846527228,-0.2798381988581518,-0.34433891334272826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
112,5.358800801927547,0.5770000000000001,0.681,0.999,71.0,61.9,8.159,8.983,66.54,10.11131233950534,0.0,0.0,173,0.11,0.0365,1,1,404724.0,295394.0,81952.0,370174.0,366432.0,41696.0,998012.0,977550.0,1975562.0,751.6666666666666,47.380132386799694,0.979497240514142,0.4948212204932065,0.5051787795067935,104.0,106.0,128.0,310.0,86.0,4.0,0.0,0.0,162.0,0.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,2.0,586.0,0.0,48.0,0.0,1760.0,62.0,2.0,0.0,0.0,50.0,0.0,0.0,8.904434585089023,5.4975370097428735,6.038357674946041,8.384723634844224,6.293419278846481,6.7688804929673765,6.813443089925978,6.98122544607267,1.8309303161537454,1.36213356694509,5.4975370097428735,5.4975370097428735,8.904434585089023,8.904434585089023,3.4068975753461492,3.4068975753461492,7.512596267286189,7.117176484144794,-0.02360004918988956,28.82505290462216,1,0,0,0.6197134406386641,-0.08956419846527228,0.47464510458443376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
113,6.9541769261426465,0.5770000000000001,0.681,0.999,71.0,61.9,8.159,8.983,66.54,11.80878952702004,0.0,0.0,173,0.22,0.187,1,1,404724.0,295394.0,81952.0,370174.0,366432.0,41696.0,998012.0,977550.0,1975562.0,751.6666666666666,47.380132386799694,0.979497240514142,0.4948212204932065,0.5051787795067935,104.0,106.0,128.0,310.0,86.0,4.0,0.0,0.0,162.0,0.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,2.0,586.0,0.0,48.0,0.0,1760.0,62.0,2.0,0.0,0.0,50.0,0.0,0.0,5.358800801927547,8.904434585089023,5.4975370097428735,6.038357674946041,8.384723634844224,6.293419278846481,6.586924132253148,6.746212164232698,2.0082213419074155,1.5187378418914672,5.358800801927547,5.358800801927547,8.904434585089023,8.904434585089023,3.5456337831614757,3.5456337831614757,6.435698534606868,6.614783432082724,0.16778235614669157,34.18385370654971,0,1,0,-0.39818741429117116,0.6197134406386641,-0.025236066181901946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
114,7.257336219876707,0.5770000000000001,0.681,0.999,71.0,61.9,8.159,8.983,66.54,0.746336741993856,0.0,0.0,173,0.08,0.424,1,1,404724.0,295394.0,81952.0,370174.0,366432.0,41696.0,998012.0,977550.0,1975562.0,751.6666666666666,47.380132386799694,0.979497240514142,0.4948212204932065,0.5051787795067935,104.0,106.0,128.0,310.0,86.0,4.0,0.0,0.0,162.0,0.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,2.0,586.0,0.0,48.0,0.0,1760.0,62.0,2.0,0.0,0.0,50.0,0.0,0.0,6.9541769261426465,5.358800801927547,8.904434585089023,5.4975370097428735,6.038357674946041,8.384723634844224,7.072470771053072,6.85633843878206,1.7757744244080598,1.5032155087697114,5.358800801927547,5.358800801927547,8.904434585089023,8.904434585089023,3.5456337831614757,3.5456337831614757,6.6949377303747575,6.711753001814131,0.15928803197955066,41.138030632692356,0,1,0,0.2977114065597002,-0.39818741429117116,-0.21902094291446564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
115,8.536654584027895,0.5770000000000001,0.681,0.999,71.0,61.9,8.159,8.983,66.54,47.29240616816992,0.0,0.0,173,0.23,0.268,1,1,404724.0,295394.0,81952.0,370174.0,366432.0,41696.0,998012.0,977550.0,1975562.0,751.6666666666666,47.380132386799694,0.979497240514142,0.4948212204932065,0.5051787795067935,104.0,106.0,128.0,310.0,86.0,4.0,0.0,0.0,162.0,0.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,2.0,586.0,0.0,48.0,0.0,1760.0,62.0,2.0,0.0,0.0,50.0,0.0,0.0,7.257336219876707,6.9541769261426465,5.358800801927547,8.904434585089023,5.4975370097428735,6.038357674946041,6.523437982648967,6.668440536287473,1.019931964095354,1.3350122479856563,5.358800801927547,5.358800801927547,7.257336219876707,8.904434585089023,1.8985354179491596,3.5456337831614757,6.976136975125732,6.867633921260581,-0.21613233227101247,48.39536685256906,0,1,0,0.04359384251418766,0.2977114065597002,0.3542836332461287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
116,7.7354333524996886,0.5770000000000001,0.681,0.999,71.0,61.9,8.159,8.983,66.54,53.08263381802019,0.0,0.0,173,0.16,0.0377,1,1,404724.0,295394.0,81952.0,370174.0,366432.0,41696.0,998012.0,977550.0,1975562.0,751.6666666666666,47.380132386799694,0.979497240514142,0.4948212204932065,0.5051787795067935,104.0,106.0,128.0,310.0,86.0,4.0,0.0,0.0,162.0,0.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,2.0,586.0,0.0,48.0,0.0,1760.0,62.0,2.0,0.0,0.0,50.0,0.0,0.0,8.536654584027895,7.257336219876707,6.9541769261426465,5.358800801927547,8.904434585089023,5.4975370097428735,7.582722576682415,7.084823354467782,0.839920291053253,1.480828141258961,6.9541769261426465,5.358800801927547,8.536654584027895,8.904434585089023,1.5824776578852484,1.9502576589463763,7.756395779576813,7.3444969677655285,0.14500255363850556,56.932021436596955,0,0,0,0.17627932968674315,0.04359384251418766,0.22755786553780125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
117,8.125737195854613,0.5770000000000001,0.681,0.999,71.0,61.9,8.159,8.983,66.54,14.208222975053896,0.0,0.0,173,0.13,0.0069999999999999,1,1,404724.0,295394.0,81952.0,370174.0,366432.0,41696.0,998012.0,977550.0,1975562.0,751.6666666666666,47.380132386799694,0.979497240514142,0.4948212204932065,0.5051787795067935,104.0,106.0,128.0,310.0,86.0,4.0,0.0,0.0,162.0,0.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,2.0,586.0,0.0,48.0,0.0,1760.0,62.0,2.0,0.0,0.0,50.0,0.0,0.0,7.7354333524996886,8.536654584027895,7.257336219876707,6.9541769261426465,5.358800801927547,8.904434585089023,7.843141385468097,7.457806078260584,0.6464245002226299,1.2675471332951573,7.257336219876707,5.358800801927547,8.536654584027895,8.904434585089023,1.2793183641511883,1.6470983652123161,7.745914566038251,7.456193077689575,-0.4978992222146328,64.66745478909664,0,0,0,-0.09385658323663389,0.17627932968674315,0.06587777087046744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
118,7.235304970682939,0.5770000000000001,0.681,0.999,71.0,61.9,8.159,8.983,66.54,74.87303425935015,0.0,0.0,173,0.04,0.0023,1,1,404724.0,295394.0,81952.0,370174.0,366432.0,41696.0,998012.0,977550.0,1975562.0,751.6666666666666,47.380132386799694,0.979497240514142,0.4948212204932065,0.5051787795067935,104.0,106.0,128.0,310.0,86.0,4.0,0.0,0.0,162.0,0.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,2.0,586.0,0.0,48.0,0.0,1760.0,62.0,2.0,0.0,0.0,50.0,0.0,0.0,8.125737195854613,7.7354333524996886,8.536654584027895,7.257336219876707,6.9541769261426465,5.358800801927547,8.132608377460732,7.328023180054849,0.4006548081770731,1.121223886001856,7.7354333524996886,5.358800801927547,8.536654584027895,8.536654584027895,0.8012212315282063,0.8012212315282063,7.935825880946432,7.6474913971653,-0.3853353072075123,72.79319198495126,0,0,0,0.05045662286377259,-0.09385658323663389,-0.04813564659651441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
119,5.012034315009963,0.5770000000000001,0.681,0.999,71.0,61.9,8.159,8.983,66.54,221.28880286460853,0.0,0.0,173,0.04,0.0007,1,1,404724.0,295394.0,81952.0,370174.0,366432.0,41696.0,998012.0,977550.0,1975562.0,751.6666666666666,47.380132386799694,0.979497240514142,0.4948212204932065,0.5051787795067935,104.0,106.0,128.0,310.0,86.0,4.0,0.0,0.0,162.0,0.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,2.0,586.0,0.0,48.0,0.0,1760.0,62.0,2.0,0.0,0.0,50.0,0.0,0.0,7.235304970682939,8.125737195854613,7.7354333524996886,8.536654584027895,7.257336219876707,6.9541769261426465,7.698825173012413,7.640773874847414,0.4463434843369979,0.6049127080790896,7.235304970682939,6.9541769261426465,8.125737195854613,8.536654584027895,0.8904322251716748,1.3013496133449562,7.585565425814686,7.529723846741769,-0.8045851974058831,80.0284969556342,0,0,1,-0.10958171593660859,0.05045662286377259,-0.06465421638661453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
120,5.629238510035678,0.5820000000000001,0.687,0.997,72.0,64.7,8.159,9.022,67.3,0.7616237442922374,0.0,0.0,176,0.06,0.0012,1,1,528980.0,409788.0,85192.0,369668.0,363912.0,41696.0,998012.0,977550.0,1975562.0,751.6666666666666,47.380132386799694,0.979497240514142,0.4948212204932065,0.5051787795067935,104.0,106.0,128.0,310.0,86.0,4.0,0.0,0.0,162.0,0.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,2.0,586.0,0.0,48.0,0.0,1760.0,62.0,2.0,0.0,0.0,50.0,0.0,0.0,5.012034315009963,7.235304970682939,8.125737195854613,7.7354333524996886,8.536654584027895,7.257336219876707,6.791025493849172,7.317083439658634,1.6036909296048463,1.236106810794714,5.012034315009963,5.012034315009963,8.125737195854613,8.536654584027895,3.1137028808446505,3.524620269017932,6.298799870412324,6.810383980532682,-0.05805129816499832,85.04053127064417,0,0,1,-0.30728084920836746,-0.10958171593660859,-0.3831902024142649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
121,6.081739343347764,0.5820000000000001,0.687,0.997,72.0,64.7,8.159,9.022,67.3,12.700297681438933,0.0,0.0,176,0.04,0.0102,1,1,528980.0,409788.0,85192.0,369668.0,363912.0,41696.0,998012.0,977550.0,1975562.0,751.6666666666666,47.380132386799694,0.979497240514142,0.4948212204932065,0.5051787795067935,104.0,106.0,128.0,310.0,86.0,4.0,0.0,0.0,162.0,0.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,2.0,586.0,0.0,48.0,0.0,1760.0,62.0,2.0,0.0,0.0,50.0,0.0,0.0,5.629238510035678,5.012034315009963,7.235304970682939,8.125737195854613,7.7354333524996886,8.536654584027895,5.95885926524286,7.045733821351796,1.1477022626934554,1.4172697218607375,5.012034315009963,5.012034315009963,7.235304970682939,8.536654584027895,2.2232706556729758,3.524620269017932,5.9640191902240005,6.472913846104966,0.5260579458094625,5.629238510035678,0,0,1,0.1231444471912974,-0.30728084920836746,-0.22197633232530692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
122,8.827415610775837,0.5820000000000001,0.687,0.997,72.0,64.7,8.159,9.022,67.3,4811.061737523105,0.0,0.0,176,0.04,0.0004,1,1,528980.0,409788.0,85192.0,369668.0,363912.0,41696.0,998012.0,977550.0,1975562.0,751.6666666666666,47.380132386799694,0.979497240514142,0.4948212204932065,0.5051787795067935,104.0,106.0,128.0,310.0,86.0,4.0,0.0,0.0,162.0,0.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,2.0,586.0,0.0,48.0,0.0,1760.0,62.0,2.0,0.0,0.0,50.0,0.0,0.0,6.081739343347764,5.629238510035678,5.012034315009963,7.235304970682939,8.125737195854613,7.7354333524996886,5.574337389464468,6.636581281238441,0.5369616482513465,1.2446102320865282,5.012034315009963,5.012034315009963,6.081739343347764,8.125737195854613,1.0697050283378013,3.1137028808446505,6.022879266785882,6.361149702460051,1.0868745561089357,11.710977853383442,1,0,0,0.08038402219152349,0.1231444471912974,0.21342731535860904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
123,7.555521128692862,0.5820000000000001,0.687,0.997,72.0,64.7,8.159,9.022,67.3,138.97521885521886,0.0,0.0,176,0.04,0.0025,1,1,528980.0,409788.0,85192.0,369668.0,363912.0,41696.0,998012.0,977550.0,1975562.0,751.6666666666666,47.380132386799694,0.979497240514142,0.4948212204932065,0.5051787795067935,104.0,106.0,128.0,310.0,86.0,4.0,0.0,0.0,162.0,0.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,2.0,586.0,0.0,48.0,0.0,1760.0,62.0,2.0,0.0,0.0,50.0,0.0,0.0,8.827415610775837,6.081739343347764,5.629238510035678,5.012034315009963,7.235304970682939,8.125737195854613,6.846131154719759,6.818578324284466,1.730695040408369,1.492569247436906,5.629238510035678,5.012034315009963,8.827415610775837,8.827415610775837,3.1981771007401596,3.1981771007401596,7.42514743878086,7.06579710483599,1.0622438917739734,20.538393464159277,1,0,0,0.4514623387191539,0.08038402219152349,0.568136719564915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
124,7.433859193002219,0.5820000000000001,0.687,0.997,72.0,64.7,8.159,9.022,67.3,10.324386178312384,0.0,0.0,176,0.09,0.0401999999999999,1,1,528980.0,409788.0,85192.0,369668.0,363912.0,41696.0,998012.0,977550.0,1975562.0,751.6666666666666,47.380132386799694,0.979497240514142,0.4948212204932065,0.5051787795067935,104.0,106.0,128.0,310.0,86.0,4.0,0.0,0.0,162.0,0.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,2.0,586.0,0.0,48.0,0.0,1760.0,62.0,2.0,0.0,0.0,50.0,0.0,0.0,7.555521128692862,8.827415610775837,6.081739343347764,5.629238510035678,5.012034315009963,7.235304970682939,7.488225360938821,6.723542313090841,1.374074627393892,1.4084774838722178,6.081739343347764,5.012034315009963,8.827415610775837,8.827415610775837,2.745676267428073,2.745676267428073,7.4903342837368605,7.205718254509382,-0.027552830435292996,28.09391459285214,1,0,0,-0.14408458128224336,0.4514623387191539,0.24232899539785896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
125,7.9829419853711885,0.5820000000000001,0.687,0.997,72.0,64.7,8.159,9.022,67.3,12.058097739540464,0.0,0.0,176,0.14,0.18,1,1,528980.0,409788.0,85192.0,369668.0,363912.0,41696.0,998012.0,977550.0,1975562.0,751.6666666666666,47.380132386799694,0.979497240514142,0.4948212204932065,0.5051787795067935,104.0,106.0,128.0,310.0,86.0,4.0,0.0,0.0,162.0,0.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,2.0,586.0,0.0,48.0,0.0,1760.0,62.0,2.0,0.0,0.0,50.0,0.0,0.0,7.433859193002219,7.555521128692862,8.827415610775837,6.081739343347764,5.629238510035678,5.012034315009963,7.938931977490306,6.756634683477388,0.7718502326301457,1.4251401710140352,7.433859193002219,5.012034315009963,8.827415610775837,8.827415610775837,1.3935564177736186,1.3935564177736186,7.46209673836954,7.270901379793049,-0.7646830478479796,35.52777378585436,0,1,0,-0.01610238838835617,-0.14408458128224336,-0.15786686378201917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
126,6.6052979209482015,0.5820000000000001,0.687,0.997,72.0,64.7,8.159,9.022,67.3,0.7701440614961634,0.0,0.0,176,0.11,0.0084,1,1,528980.0,409788.0,85192.0,369668.0,363912.0,41696.0,998012.0,977550.0,1975562.0,751.6666666666666,47.380132386799694,0.979497240514142,0.4948212204932065,0.5051787795067935,104.0,106.0,128.0,310.0,86.0,4.0,0.0,0.0,162.0,0.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,2.0,586.0,0.0,48.0,0.0,1760.0,62.0,2.0,0.0,0.0,50.0,0.0,0.0,7.9829419853711885,7.433859193002219,7.555521128692862,8.827415610775837,6.081739343347764,5.629238510035678,7.657440769022091,7.251785961870925,0.2883811506194095,1.195347058995202,7.433859193002219,5.629238510035678,7.9829419853711885,8.827415610775837,0.5490827923689698,1.3935564177736186,7.722519361870364,7.474341552815375,-1.1822972940129182,43.51071577122555,0,1,0,0.07386241494671339,-0.01610238838835617,0.05657066526558332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
127,6.787957715526542,0.5820000000000001,0.687,0.997,72.0,64.7,8.159,9.022,67.3,48.82319852584618,0.0,0.0,176,0.06,0.0021,1,1,528980.0,409788.0,85192.0,369668.0,363912.0,41696.0,998012.0,977550.0,1975562.0,751.6666666666666,47.380132386799694,0.979497240514142,0.4948212204932065,0.5051787795067935,104.0,106.0,128.0,310.0,86.0,4.0,0.0,0.0,162.0,0.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,2.0,586.0,0.0,48.0,0.0,1760.0,62.0,2.0,0.0,0.0,50.0,0.0,0.0,6.6052979209482015,7.9829419853711885,7.433859193002219,7.555521128692862,8.827415610775837,6.081739343347764,7.340699699773869,7.414462530356346,0.693530684572726,0.9768088364911819,6.6052979209482015,6.081739343347764,7.9829419853711885,8.827415610775837,1.377644064422987,2.222117689827636,7.163908641409282,7.226043372281897,-0.40565480715116564,50.11601369217375,0,1,0,-0.17257347816726365,0.07386241494671339,-0.11145775707373826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
128,6.677240879586697,0.5820000000000001,0.687,0.997,72.0,64.7,8.159,9.022,67.3,53.520807670328274,0.0,0.0,176,0.07,0.046,1,1,528980.0,409788.0,85192.0,369668.0,363912.0,41696.0,998012.0,977550.0,1975562.0,751.6666666666666,47.380132386799694,0.979497240514142,0.4948212204932065,0.5051787795067935,104.0,106.0,128.0,310.0,86.0,4.0,0.0,0.0,162.0,0.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,2.0,586.0,0.0,48.0,0.0,1760.0,62.0,2.0,0.0,0.0,50.0,0.0,0.0,6.787957715526542,6.6052979209482015,7.9829419853711885,7.433859193002219,7.555521128692862,8.827415610775837,7.125399207281977,7.53216559238614,0.7482485297871244,0.8128973662380453,6.6052979209482015,6.6052979209482015,7.9829419853711885,8.827415610775837,1.377644064422987,2.222117689827636,6.975933178467912,7.100876041780367,0.0737628305824769,56.90397140770029,0,0,0,0.027653528540938093,-0.17257347816726365,-0.14969221523023293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
129,5.780743515792329,0.5820000000000001,0.687,0.997,72.0,64.7,8.159,9.022,67.3,14.476301201108717,0.0,0.0,176,0.06,0.0092,1,1,528980.0,409788.0,85192.0,369668.0,363912.0,41696.0,998012.0,977550.0,1975562.0,751.6666666666666,47.380132386799694,0.979497240514142,0.4948212204932065,0.5051787795067935,104.0,106.0,128.0,310.0,86.0,4.0,0.0,0.0,162.0,0.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,2.0,586.0,0.0,48.0,0.0,1760.0,62.0,2.0,0.0,0.0,50.0,0.0,0.0,6.677240879586697,6.787957715526542,6.6052979209482015,7.9829419853711885,7.433859193002219,7.555521128692862,6.690165505353813,7.173803137187952,0.09201323058282841,0.5633280392145287,6.6052979209482015,6.6052979209482015,6.787957715526542,7.9829419853711885,0.18265979457834014,1.377644064422987,6.826587029027305,6.979837424010747,0.40676638510416296,63.58121228728699,0,0,0,-0.016310772780242073,0.027653528540938093,0.010891705340092837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
130,8.702389778015085,0.5820000000000001,0.687,0.997,72.0,64.7,8.159,9.022,67.3,76.00037302444292,0.0,0.0,176,0.03,0.0002,1,1,528980.0,409788.0,85192.0,369668.0,363912.0,41696.0,998012.0,977550.0,1975562.0,751.6666666666666,47.380132386799694,0.979497240514142,0.4948212204932065,0.5051787795067935,104.0,106.0,128.0,310.0,86.0,4.0,0.0,0.0,162.0,0.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,2.0,586.0,0.0,48.0,0.0,1760.0,62.0,2.0,0.0,0.0,50.0,0.0,0.0,5.780743515792329,6.677240879586697,6.787957715526542,6.6052979209482015,7.9829419853711885,7.433859193002219,6.415314036968522,6.8780068683711955,0.5523353729388754,0.7558606070798144,5.780743515792329,5.780743515792329,6.787957715526542,7.9829419853711885,1.0072141997342126,2.2021984695788595,6.303665272409817,6.637239164519771,0.48363763183413866,69.36195580307931,0,0,0,-0.1342616478814014,-0.016310772780242073,-0.14838250942994907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
