month_number,Department,Monthly Quantity Seized (kg),Log Monthly Quantity Seized (kg),Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Border_Department,Ocean_department,Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture
128,Guainía,0.0,0.0,0.0791999999999999,0.661,0.953,46.9,12.5,6.45,8.591,74.04,53.520807670328274,0.0,0.0,1,0.07,0.046,0,0,32414.0,18466.0,12052.0,18406.0,18312.0,139975.0,55078.0,47822.0,102900.0,678.125,0.735131273441686,0.8682595591706307,0.4647424684159378,0.5352575315840622,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,10.0,98.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,2.0,10.0,396.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
129,Guainía,60.0,4.110873864173311,0.0791999999999999,0.661,0.953,46.9,12.5,6.45,8.591,74.04,14.476301201108717,0.0,0.0,1,0.06,0.0092,0,0,32414.0,18466.0,12052.0,18406.0,18312.0,139975.0,55078.0,47822.0,102900.0,678.125,0.735131273441686,0.8682595591706307,0.4647424684159378,0.5352575315840622,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,10.0,98.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,2.0,10.0,396.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
130,Guainía,0.0,0.0,0.0791999999999999,0.661,0.953,46.9,12.5,6.45,8.591,74.04,76.00037302444292,0.0,0.0,1,0.03,0.0002,0,0,32414.0,18466.0,12052.0,18406.0,18312.0,139975.0,55078.0,47822.0,102900.0,678.125,0.735131273441686,0.8682595591706307,0.4647424684159378,0.5352575315840622,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,10.0,98.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,2.0,10.0,396.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
131,Guainía,0.0,0.0,0.0791999999999999,0.661,0.953,46.9,12.5,6.45,8.591,74.04,222.85769863543985,0.0,0.0,1,0.11,0.0108,0,0,32414.0,18466.0,12052.0,18406.0,18312.0,139975.0,55078.0,47822.0,102900.0,678.125,0.735131273441686,0.8682595591706307,0.4647424684159378,0.5352575315840622,14.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,10.0,98.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,2.0,10.0,396.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
107,Guaviare,332.17400000000004,5.80866487603561,0.999,0.744,0.998,88.1,11.5,8.138,9.328,75.06,219.7199070937772,2.0,0.032258064516129,24,0.16,0.0421999999999999,0,0,25702.0,13427.0,8020.0,14963.0,14617.0,53460.0,37938.0,48719.0,86657.0,371.5,1.6209689487467265,1.2841741789235068,0.5622050151747695,0.4377949848252305,50.0,1.0,3.0,214.0,128.0,12.0,0.0,0.0,34.0,3226.0,8264.15,1.0,0.0,0.0,7.0,0.0,0.0,3.0,154.0,0.0,2.0,4.0,405.0,16.0,8.0,0.0,4.0,11.0,0.0,0.0
108,Guaviare,836.2819999999999,6.730160931308222,0.999,0.74,1.009,90.1,11.2,8.138,9.412,73.11,0.7460785388127854,0.0,0.0,32,0.17,0.0128,0,0,29323.0,16917.0,8646.0,16678.0,16551.0,53460.0,38500.0,49990.0,88490.0,371.5,1.6552562663673775,1.2984415584415585,0.5649225901231778,0.4350774098768222,50.0,1.0,3.0,214.0,128.0,1.0,0.0,0.0,25.0,4436.0,9508.29,1.0,4.0,0.0,0.0,0.0,0.0,1.0,235.0,0.0,4.0,5.0,628.0,26.0,3.0,0.0,2.0,40.0,0.0,0.0
109,Guaviare,1058.894,6.96592418210578,0.999,0.74,1.009,90.1,11.2,8.138,9.412,73.11,12.273263175548196,0.0,0.0,32,0.09,0.0052,0,0,29323.0,16917.0,8646.0,16678.0,16551.0,53460.0,38500.0,49990.0,88490.0,371.5,1.6552562663673775,1.2984415584415585,0.5649225901231778,0.4350774098768222,50.0,1.0,3.0,214.0,128.0,1.0,0.0,0.0,25.0,4436.0,9508.29,1.0,4.0,0.0,0.0,0.0,0.0,1.0,235.0,0.0,4.0,5.0,628.0,26.0,3.0,0.0,2.0,40.0,0.0,0.0
110,Guaviare,981.483,6.890083040794739,0.999,0.74,1.009,90.1,11.2,8.138,9.412,73.11,4750.096364756623,0.0,0.0,32,0.04,0.0001,0,0,29323.0,16917.0,8646.0,16678.0,16551.0,53460.0,38500.0,49990.0,88490.0,371.5,1.6552562663673775,1.2984415584415585,0.5649225901231778,0.4350774098768222,50.0,1.0,3.0,214.0,128.0,1.0,0.0,0.0,25.0,4436.0,9508.29,1.0,4.0,0.0,0.0,0.0,0.0,1.0,235.0,0.0,4.0,5.0,628.0,26.0,3.0,0.0,2.0,40.0,0.0,0.0
111,Guaviare,613.71,6.4211506118788995,0.999,0.74,1.009,90.1,11.2,8.138,9.412,73.11,137.8426936026936,0.0,0.0,32,0.05,0.0004,0,0,29323.0,16917.0,8646.0,16678.0,16551.0,53460.0,38500.0,49990.0,88490.0,371.5,1.6552562663673775,1.2984415584415585,0.5649225901231778,0.4350774098768222,50.0,1.0,3.0,214.0,128.0,1.0,0.0,0.0,25.0,4436.0,9508.29,1.0,4.0,0.0,0.0,0.0,0.0,1.0,235.0,0.0,4.0,5.0,628.0,26.0,3.0,0.0,2.0,40.0,0.0,0.0
112,Guaviare,3249.981,8.086712075931244,0.999,0.74,1.009,90.1,11.2,8.138,9.412,73.11,10.11131233950534,0.0,0.0,32,0.11,0.0365,0,0,29323.0,16917.0,8646.0,16678.0,16551.0,53460.0,38500.0,49990.0,88490.0,371.5,1.6552562663673775,1.2984415584415585,0.5649225901231778,0.4350774098768222,50.0,1.0,3.0,214.0,128.0,1.0,0.0,0.0,25.0,4436.0,9508.29,1.0,4.0,0.0,0.0,0.0,0.0,1.0,235.0,0.0,4.0,5.0,628.0,26.0,3.0,0.0,2.0,40.0,0.0,0.0
113,Guaviare,823.6229999999999,6.71492631219524,0.999,0.74,1.009,90.1,11.2,8.138,9.412,73.11,11.80878952702004,0.0,0.0,32,0.22,0.187,0,0,29323.0,16917.0,8646.0,16678.0,16551.0,53460.0,38500.0,49990.0,88490.0,371.5,1.6552562663673775,1.2984415584415585,0.5649225901231778,0.4350774098768222,50.0,1.0,3.0,214.0,128.0,1.0,0.0,0.0,25.0,4436.0,9508.29,1.0,4.0,0.0,0.0,0.0,0.0,1.0,235.0,0.0,4.0,5.0,628.0,26.0,3.0,0.0,2.0,40.0,0.0,0.0
114,Guaviare,849.255,6.74553630449336,0.999,0.74,1.009,90.1,11.2,8.138,9.412,73.11,0.746336741993856,0.0,0.0,32,0.08,0.424,0,0,29323.0,16917.0,8646.0,16678.0,16551.0,53460.0,38500.0,49990.0,88490.0,371.5,1.6552562663673775,1.2984415584415585,0.5649225901231778,0.4350774098768222,50.0,1.0,3.0,214.0,128.0,1.0,0.0,0.0,25.0,4436.0,9508.29,1.0,4.0,0.0,0.0,0.0,0.0,1.0,235.0,0.0,4.0,5.0,628.0,26.0,3.0,0.0,2.0,40.0,0.0,0.0
115,Guaviare,552.366,6.316019627084493,0.999,0.74,1.009,90.1,11.2,8.138,9.412,73.11,47.29240616816992,0.0,0.0,32,0.23,0.268,0,0,29323.0,16917.0,8646.0,16678.0,16551.0,53460.0,38500.0,49990.0,88490.0,371.5,1.6552562663673775,1.2984415584415585,0.5649225901231778,0.4350774098768222,50.0,1.0,3.0,214.0,128.0,1.0,0.0,0.0,25.0,4436.0,9508.29,1.0,4.0,0.0,0.0,0.0,0.0,1.0,235.0,0.0,4.0,5.0,628.0,26.0,3.0,0.0,2.0,40.0,0.0,0.0
116,Guaviare,460.71,6.134936988364375,0.999,0.74,1.009,90.1,11.2,8.138,9.412,73.11,53.08263381802019,0.0,0.0,32,0.16,0.0377,0,0,29323.0,16917.0,8646.0,16678.0,16551.0,53460.0,38500.0,49990.0,88490.0,371.5,1.6552562663673775,1.2984415584415585,0.5649225901231778,0.4350774098768222,50.0,1.0,3.0,214.0,128.0,1.0,0.0,0.0,25.0,4436.0,9508.29,1.0,4.0,0.0,0.0,0.0,0.0,1.0,235.0,0.0,4.0,5.0,628.0,26.0,3.0,0.0,2.0,40.0,0.0,0.0
117,Guaviare,1014.275,6.922914790739959,0.999,0.74,1.009,90.1,11.2,8.138,9.412,73.11,14.208222975053896,0.0,0.0,32,0.13,0.0069999999999999,0,0,29323.0,16917.0,8646.0,16678.0,16551.0,53460.0,38500.0,49990.0,88490.0,371.5,1.6552562663673775,1.2984415584415585,0.5649225901231778,0.4350774098768222,50.0,1.0,3.0,214.0,128.0,1.0,0.0,0.0,25.0,4436.0,9508.29,1.0,4.0,0.0,0.0,0.0,0.0,1.0,235.0,0.0,4.0,5.0,628.0,26.0,3.0,0.0,2.0,40.0,0.0,0.0
118,Guaviare,2473.265,7.813698661201588,0.999,0.74,1.009,90.1,11.2,8.138,9.412,73.11,74.87303425935015,0.0,0.0,32,0.04,0.0023,0,0,29323.0,16917.0,8646.0,16678.0,16551.0,53460.0,38500.0,49990.0,88490.0,371.5,1.6552562663673775,1.2984415584415585,0.5649225901231778,0.4350774098768222,50.0,1.0,3.0,214.0,128.0,1.0,0.0,0.0,25.0,4436.0,9508.29,1.0,4.0,0.0,0.0,0.0,0.0,1.0,235.0,0.0,4.0,5.0,628.0,26.0,3.0,0.0,2.0,40.0,0.0,0.0
119,Guaviare,2706.897,7.903927597858282,0.999,0.74,1.009,90.1,11.2,8.138,9.412,73.11,221.28880286460853,0.0,0.0,32,0.04,0.0007,0,0,29323.0,16917.0,8646.0,16678.0,16551.0,53460.0,38500.0,49990.0,88490.0,371.5,1.6552562663673775,1.2984415584415585,0.5649225901231778,0.4350774098768222,50.0,1.0,3.0,214.0,128.0,1.0,0.0,0.0,25.0,4436.0,9508.29,1.0,4.0,0.0,0.0,0.0,0.0,1.0,235.0,0.0,4.0,5.0,628.0,26.0,3.0,0.0,2.0,40.0,0.0,0.0
120,Guaviare,769.171,6.646612568114156,0.999,0.746,1.007,92.2,10.9,8.138,9.453,73.95,0.7616237442922374,0.0,0.0,41,0.06,0.0012,0,0,42468.0,26379.0,10747.0,20092.0,18815.0,53460.0,38500.0,49990.0,88490.0,371.5,1.6552562663673775,1.2984415584415585,0.5649225901231778,0.4350774098768222,50.0,1.0,3.0,214.0,128.0,1.0,0.0,0.0,25.0,4436.0,9508.29,1.0,4.0,0.0,0.0,0.0,0.0,1.0,235.0,0.0,4.0,5.0,628.0,26.0,3.0,0.0,2.0,40.0,0.0,0.0
121,Guaviare,1367.47,7.221448606428244,0.999,0.746,1.007,92.2,10.9,8.138,9.453,73.95,12.700297681438933,0.0,0.0,41,0.04,0.0102,0,0,42468.0,26379.0,10747.0,20092.0,18815.0,53460.0,38500.0,49990.0,88490.0,371.5,1.6552562663673775,1.2984415584415585,0.5649225901231778,0.4350774098768222,50.0,1.0,3.0,214.0,128.0,1.0,0.0,0.0,25.0,4436.0,9508.29,1.0,4.0,0.0,0.0,0.0,0.0,1.0,235.0,0.0,4.0,5.0,628.0,26.0,3.0,0.0,2.0,40.0,0.0,0.0
122,Guaviare,1176.675,7.071297434805258,0.999,0.746,1.007,92.2,10.9,8.138,9.453,73.95,4811.061737523105,0.0,0.0,41,0.04,0.0004,0,0,42468.0,26379.0,10747.0,20092.0,18815.0,53460.0,38500.0,49990.0,88490.0,371.5,1.6552562663673775,1.2984415584415585,0.5649225901231778,0.4350774098768222,50.0,1.0,3.0,214.0,128.0,1.0,0.0,0.0,25.0,4436.0,9508.29,1.0,4.0,0.0,0.0,0.0,0.0,1.0,235.0,0.0,4.0,5.0,628.0,26.0,3.0,0.0,2.0,40.0,0.0,0.0
123,Guaviare,543.7049999999999,6.300244363712286,0.999,0.746,1.007,92.2,10.9,8.138,9.453,73.95,138.97521885521886,0.0,0.0,41,0.04,0.0025,0,0,42468.0,26379.0,10747.0,20092.0,18815.0,53460.0,38500.0,49990.0,88490.0,371.5,1.6552562663673775,1.2984415584415585,0.5649225901231778,0.4350774098768222,50.0,1.0,3.0,214.0,128.0,1.0,0.0,0.0,25.0,4436.0,9508.29,1.0,4.0,0.0,0.0,0.0,0.0,1.0,235.0,0.0,4.0,5.0,628.0,26.0,3.0,0.0,2.0,40.0,0.0,0.0
124,Guaviare,343.53499999999997,5.8421956818098275,0.999,0.746,1.007,92.2,10.9,8.138,9.453,73.95,10.324386178312384,0.0,0.0,41,0.09,0.0401999999999999,0,0,42468.0,26379.0,10747.0,20092.0,18815.0,53460.0,38500.0,49990.0,88490.0,371.5,1.6552562663673775,1.2984415584415585,0.5649225901231778,0.4350774098768222,50.0,1.0,3.0,214.0,128.0,1.0,0.0,0.0,25.0,4436.0,9508.29,1.0,4.0,0.0,0.0,0.0,0.0,1.0,235.0,0.0,4.0,5.0,628.0,26.0,3.0,0.0,2.0,40.0,0.0,0.0
125,Guaviare,1232.905,7.117939216088514,0.999,0.746,1.007,92.2,10.9,8.138,9.453,73.95,12.058097739540464,0.0,0.0,41,0.14,0.18,0,0,42468.0,26379.0,10747.0,20092.0,18815.0,53460.0,38500.0,49990.0,88490.0,371.5,1.6552562663673775,1.2984415584415585,0.5649225901231778,0.4350774098768222,50.0,1.0,3.0,214.0,128.0,1.0,0.0,0.0,25.0,4436.0,9508.29,1.0,4.0,0.0,0.0,0.0,0.0,1.0,235.0,0.0,4.0,5.0,628.0,26.0,3.0,0.0,2.0,40.0,0.0,0.0
126,Guaviare,914.566,6.819542453269221,0.999,0.746,1.007,92.2,10.9,8.138,9.453,73.95,0.7701440614961634,0.0,0.0,41,0.11,0.0084,0,0,42468.0,26379.0,10747.0,20092.0,18815.0,53460.0,38500.0,49990.0,88490.0,371.5,1.6552562663673775,1.2984415584415585,0.5649225901231778,0.4350774098768222,50.0,1.0,3.0,214.0,128.0,1.0,0.0,0.0,25.0,4436.0,9508.29,1.0,4.0,0.0,0.0,0.0,0.0,1.0,235.0,0.0,4.0,5.0,628.0,26.0,3.0,0.0,2.0,40.0,0.0,0.0
127,Guaviare,1038.31,6.946312310408954,0.999,0.746,1.007,92.2,10.9,8.138,9.453,73.95,48.82319852584618,0.0,0.0,41,0.06,0.0021,0,0,42468.0,26379.0,10747.0,20092.0,18815.0,53460.0,38500.0,49990.0,88490.0,371.5,1.6552562663673775,1.2984415584415585,0.5649225901231778,0.4350774098768222,50.0,1.0,3.0,214.0,128.0,1.0,0.0,0.0,25.0,4436.0,9508.29,1.0,4.0,0.0,0.0,0.0,0.0,1.0,235.0,0.0,4.0,5.0,628.0,26.0,3.0,0.0,2.0,40.0,0.0,0.0
128,Guaviare,1089.4850000000001,6.994377830388896,0.999,0.746,1.007,92.2,10.9,8.138,9.453,73.95,53.520807670328274,0.0,0.0,41,0.07,0.046,0,0,42468.0,26379.0,10747.0,20092.0,18815.0,53460.0,38500.0,49990.0,88490.0,371.5,1.6552562663673775,1.2984415584415585,0.5649225901231778,0.4350774098768222,50.0,1.0,3.0,214.0,128.0,1.0,0.0,0.0,25.0,4436.0,9508.29,1.0,4.0,0.0,0.0,0.0,0.0,1.0,235.0,0.0,4.0,5.0,628.0,26.0,3.0,0.0,2.0,40.0,0.0,0.0
129,Guaviare,380.7,5.944634959751184,0.999,0.746,1.007,92.2,10.9,8.138,9.453,73.95,14.476301201108717,0.0,0.0,41,0.06,0.0092,0,0,42468.0,26379.0,10747.0,20092.0,18815.0,53460.0,38500.0,49990.0,88490.0,371.5,1.6552562663673775,1.2984415584415585,0.5649225901231778,0.4350774098768222,50.0,1.0,3.0,214.0,128.0,1.0,0.0,0.0,25.0,4436.0,9508.29,1.0,4.0,0.0,0.0,0.0,0.0,1.0,235.0,0.0,4.0,5.0,628.0,26.0,3.0,0.0,2.0,40.0,0.0,0.0
130,Guaviare,0.0,0.0,0.999,0.746,1.007,92.2,10.9,8.138,9.453,73.95,76.00037302444292,0.0,0.0,41,0.03,0.0002,0,0,42468.0,26379.0,10747.0,20092.0,18815.0,53460.0,38500.0,49990.0,88490.0,371.5,1.6552562663673775,1.2984415584415585,0.5649225901231778,0.4350774098768222,50.0,1.0,3.0,214.0,128.0,1.0,0.0,0.0,25.0,4436.0,9508.29,1.0,4.0,0.0,0.0,0.0,0.0,1.0,235.0,0.0,4.0,5.0,628.0,26.0,3.0,0.0,2.0,40.0,0.0,0.0
131,Guaviare,0.0,0.0,0.999,0.746,1.007,92.2,10.9,8.138,9.453,73.95,222.85769863543985,0.0,0.0,41,0.11,0.0108,0,0,42468.0,26379.0,10747.0,20092.0,18815.0,53460.0,38500.0,49990.0,88490.0,371.5,1.6552562663673775,1.2984415584415585,0.5649225901231778,0.4350774098768222,50.0,1.0,3.0,214.0,128.0,1.0,0.0,0.0,25.0,4436.0,9508.29,1.0,4.0,0.0,0.0,0.0,0.0,1.0,235.0,0.0,4.0,5.0,628.0,26.0,3.0,0.0,2.0,40.0,0.0,0.0
107,Huila,1.06,0.7227059828014898,0.62,0.715,1.001,88.6,5.4,7.077,9.463,75.13,219.7199070937772,0.0,0.0,240,0.16,0.0421999999999999,0,0,333118.0,245059.0,56954.0,183434.0,176671.0,19890.0,442955.0,679667.0,1122622.0,272.6216216216216,56.44152840623429,1.534392884153018,0.605428185088124,0.3945718149118759,376.0,5.0,24.0,227.0,47.0,14.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,657.0,0.0,6.0,0.0,1165.0,97.0,3.0,1.0,0.0,23.0,0.0,0.0
108,Huila,25.285,3.2689984342714116,0.624,0.711,1.012,89.9,3.61,7.077,9.548,73.18,0.7460785388127854,0.0,0.0,319,0.17,0.0128,0,0,397252.0,288882.0,56148.0,206281.0,200404.0,19890.0,448615.0,683319.0,1131934.0,272.6216216216216,56.9097033685269,1.523174659786231,0.6036738891136763,0.3963261108863237,376.0,5.0,24.0,227.0,47.0,3.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,986.0,0.0,5.0,0.0,1655.0,115.0,11.0,1.0,0.0,22.0,0.0,0.0
109,Huila,1263.718,7.142604451408985,0.624,0.711,1.012,89.9,3.61,7.077,9.548,73.18,12.273263175548196,0.0,0.0,319,0.09,0.0052,0,0,397252.0,288882.0,56148.0,206281.0,200404.0,19890.0,448615.0,683319.0,1131934.0,272.6216216216216,56.9097033685269,1.523174659786231,0.6036738891136763,0.3963261108863237,376.0,5.0,24.0,227.0,47.0,3.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,986.0,0.0,5.0,0.0,1655.0,115.0,11.0,1.0,0.0,22.0,0.0,0.0
110,Huila,470.06399999999996,6.15499396588945,0.624,0.711,1.012,89.9,3.61,7.077,9.548,73.18,4750.096364756623,0.0,0.0,319,0.04,0.0001,0,0,397252.0,288882.0,56148.0,206281.0,200404.0,19890.0,448615.0,683319.0,1131934.0,272.6216216216216,56.9097033685269,1.523174659786231,0.6036738891136763,0.3963261108863237,376.0,5.0,24.0,227.0,47.0,3.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,986.0,0.0,5.0,0.0,1655.0,115.0,11.0,1.0,0.0,22.0,0.0,0.0
111,Huila,178.86,5.192178770486369,0.624,0.711,1.012,89.9,3.61,7.077,9.548,73.18,137.8426936026936,0.0,0.0,319,0.05,0.0004,0,0,397252.0,288882.0,56148.0,206281.0,200404.0,19890.0,448615.0,683319.0,1131934.0,272.6216216216216,56.9097033685269,1.523174659786231,0.6036738891136763,0.3963261108863237,376.0,5.0,24.0,227.0,47.0,3.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,986.0,0.0,5.0,0.0,1655.0,115.0,11.0,1.0,0.0,22.0,0.0,0.0
112,Huila,1.935,1.0767074532800598,0.624,0.711,1.012,89.9,3.61,7.077,9.548,73.18,10.11131233950534,0.0,0.0,319,0.11,0.0365,0,0,397252.0,288882.0,56148.0,206281.0,200404.0,19890.0,448615.0,683319.0,1131934.0,272.6216216216216,56.9097033685269,1.523174659786231,0.6036738891136763,0.3963261108863237,376.0,5.0,24.0,227.0,47.0,3.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,986.0,0.0,5.0,0.0,1655.0,115.0,11.0,1.0,0.0,22.0,0.0,0.0
113,Huila,79.973,4.394115765771201,0.624,0.711,1.012,89.9,3.61,7.077,9.548,73.18,11.80878952702004,0.0,0.0,319,0.22,0.187,0,0,397252.0,288882.0,56148.0,206281.0,200404.0,19890.0,448615.0,683319.0,1131934.0,272.6216216216216,56.9097033685269,1.523174659786231,0.6036738891136763,0.3963261108863237,376.0,5.0,24.0,227.0,47.0,3.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,986.0,0.0,5.0,0.0,1655.0,115.0,11.0,1.0,0.0,22.0,0.0,0.0
114,Huila,798.36,6.683811407497158,0.624,0.711,1.012,89.9,3.61,7.077,9.548,73.18,0.746336741993856,0.0,0.0,319,0.08,0.424,0,0,397252.0,288882.0,56148.0,206281.0,200404.0,19890.0,448615.0,683319.0,1131934.0,272.6216216216216,56.9097033685269,1.523174659786231,0.6036738891136763,0.3963261108863237,376.0,5.0,24.0,227.0,47.0,3.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,986.0,0.0,5.0,0.0,1655.0,115.0,11.0,1.0,0.0,22.0,0.0,0.0
115,Huila,136.5,4.923623917106626,0.624,0.711,1.012,89.9,3.61,7.077,9.548,73.18,47.29240616816992,0.0,0.0,319,0.23,0.268,0,0,397252.0,288882.0,56148.0,206281.0,200404.0,19890.0,448615.0,683319.0,1131934.0,272.6216216216216,56.9097033685269,1.523174659786231,0.6036738891136763,0.3963261108863237,376.0,5.0,24.0,227.0,47.0,3.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,986.0,0.0,5.0,0.0,1655.0,115.0,11.0,1.0,0.0,22.0,0.0,0.0
116,Huila,51.260000000000005,3.9562312600924665,0.624,0.711,1.012,89.9,3.61,7.077,9.548,73.18,53.08263381802019,0.0,0.0,319,0.16,0.0377,0,0,397252.0,288882.0,56148.0,206281.0,200404.0,19890.0,448615.0,683319.0,1131934.0,272.6216216216216,56.9097033685269,1.523174659786231,0.6036738891136763,0.3963261108863237,376.0,5.0,24.0,227.0,47.0,3.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,986.0,0.0,5.0,0.0,1655.0,115.0,11.0,1.0,0.0,22.0,0.0,0.0
117,Huila,840.8779999999999,6.735635110632667,0.624,0.711,1.012,89.9,3.61,7.077,9.548,73.18,14.208222975053896,0.0,0.0,319,0.13,0.0069999999999999,0,0,397252.0,288882.0,56148.0,206281.0,200404.0,19890.0,448615.0,683319.0,1131934.0,272.6216216216216,56.9097033685269,1.523174659786231,0.6036738891136763,0.3963261108863237,376.0,5.0,24.0,227.0,47.0,3.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,986.0,0.0,5.0,0.0,1655.0,115.0,11.0,1.0,0.0,22.0,0.0,0.0
118,Huila,79.5,4.388257184424518,0.624,0.711,1.012,89.9,3.61,7.077,9.548,73.18,74.87303425935015,0.0,0.0,319,0.04,0.0023,0,0,397252.0,288882.0,56148.0,206281.0,200404.0,19890.0,448615.0,683319.0,1131934.0,272.6216216216216,56.9097033685269,1.523174659786231,0.6036738891136763,0.3963261108863237,376.0,5.0,24.0,227.0,47.0,3.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,986.0,0.0,5.0,0.0,1655.0,115.0,11.0,1.0,0.0,22.0,0.0,0.0
119,Huila,0.0,0.0,0.624,0.711,1.012,89.9,3.61,7.077,9.548,73.18,221.28880286460853,0.0,0.0,319,0.04,0.0007,0,0,397252.0,288882.0,56148.0,206281.0,200404.0,19890.0,448615.0,683319.0,1131934.0,272.6216216216216,56.9097033685269,1.523174659786231,0.6036738891136763,0.3963261108863237,376.0,5.0,24.0,227.0,47.0,3.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,986.0,0.0,5.0,0.0,1655.0,115.0,11.0,1.0,0.0,22.0,0.0,0.0
120,Huila,74.61,4.3255885495701785,0.628,0.717,1.01,91.2,1.81,7.077,9.59,74.01,0.7616237442922374,0.0,0.0,279,0.06,0.0012,0,0,475263.0,365799.0,56504.0,231791.0,221997.0,19890.0,448615.0,683319.0,1131934.0,272.6216216216216,56.9097033685269,1.523174659786231,0.6036738891136763,0.3963261108863237,376.0,5.0,24.0,227.0,47.0,3.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,986.0,0.0,5.0,0.0,1655.0,115.0,11.0,1.0,0.0,22.0,0.0,0.0
121,Huila,10.6,2.451005098112319,0.628,0.717,1.01,91.2,1.81,7.077,9.59,74.01,12.700297681438933,0.0,0.0,279,0.04,0.0102,0,0,475263.0,365799.0,56504.0,231791.0,221997.0,19890.0,448615.0,683319.0,1131934.0,272.6216216216216,56.9097033685269,1.523174659786231,0.6036738891136763,0.3963261108863237,376.0,5.0,24.0,227.0,47.0,3.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,986.0,0.0,5.0,0.0,1655.0,115.0,11.0,1.0,0.0,22.0,0.0,0.0
122,Huila,179.51,5.19578617790037,0.628,0.717,1.01,91.2,1.81,7.077,9.59,74.01,4811.061737523105,0.0,0.0,279,0.04,0.0004,0,0,475263.0,365799.0,56504.0,231791.0,221997.0,19890.0,448615.0,683319.0,1131934.0,272.6216216216216,56.9097033685269,1.523174659786231,0.6036738891136763,0.3963261108863237,376.0,5.0,24.0,227.0,47.0,3.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,986.0,0.0,5.0,0.0,1655.0,115.0,11.0,1.0,0.0,22.0,0.0,0.0
